seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,4,C2,198350,121.89,23.0,115.09293965812945,19.581068771410493
4545,4,C2,178748,93.9,8.0,107.98817200255657,14.501450287942866
4545,4,C2,115219,121.89,18.0,103.23081417201439,15.98673875086088
4545,4,C2,164030,112.89,23.0,113.90937171415294,18.29224923866191
4545,4,C2,173233,108.06,20.0,103.58075412788189,19.088281447081695
4545,4,C2,101309,117.39,15.0,101.74755855261269,15.33896709727592
4545,4,C2,121719,108.06,7.0,112.85607203795568,15.90189037673828
4545,4,C2,187547,126.18,7.0,119.54398302840846,18.756636981104265
4545,4,C2,168341,112.89,18.0,114.94262498662488,15.936960593448791
4545,4,C2,125222,133.93,23.0,114.13095888107728,16.744720108103447
4545,4,C2,171633,96.99,18.0,121.1133086916123,16.092005237536746
4545,4,C2,176744,117.39,18.0,103.07450945027063,16.54962653735521
4545,4,C2,181131,108.06,6.0,119.89443023148827,17.200658883295983
4545,4,C2,125525,91.07,8.0,92.8075056443685,18.686122950655662
4545,4,C2,153833,126.18,21.0,110.52456219303373,15.713387611536906
4545,4,C2,134829,104.06,17.0,102.02712692869193,16.76720566209638
4545,4,C2,168139,121.89,18.0,102.1739577162523,13.861945057555294
4545,4,C2,123420,100.43,21.0,113.8766664974132,16.38229007658353
4545,4,C2,173839,112.89,17.0,104.5174821420111,15.795221684970027
4545,4,C2,182436,93.9,12.0,102.78990902370673,14.392395909843053
4545,4,C2,118528,104.06,8.0,107.84876779156382,15.956448391873911
4545,4,C2,108121,117.39,16.0,102.42318228261571,14.83522186337327
4545,4,C2,169040,108.06,19.0,114.50904117965845,16.415618868688483
4545,4,C2,155635,121.89,20.0,116.97155378901147,18.384618930708722
4545,4,C2,118932,104.06,19.0,103.94287847552447,18.93889423754302
4545,4,C2,114419,117.39,13.0,93.23139866763036,14.209360172185328
4545,4,C2,119025,144.5,20.0,110.54496032760345,15.5220702293296
4545,4,C2,189652,104.06,20.0,114.62025258026495,19.306711169907423
4545,4,C2,104012,96.99,10.0,110.34524560665334,13.911720618083395
4545,4,C2,115017,104.06,15.0,112.62447931761606,17.73493850420752
4545,4,C2,122317,117.39,18.0,99.17531661602385,17.28995997329865
4545,4,C2,116524,108.06,13.0,110.125433486739,13.733781586936914
4545,4,C2,173738,100.43,15.0,106.1065217264353,18.284814583403083
4545,4,C2,196144,112.89,16.0,103.1734872124467,17.1917590978997
4545,4,C2,145127,100.43,19.0,116.57679216876554,17.251703996266933
4545,4,C2,191437,126.18,15.0,105.06358954658488,16.32826653996357
4545,4,C2,158136,93.9,12.0,125.67675215271944,17.69066427910063
4545,4,C2,157942,117.39,19.0,114.3129897205724,15.624669599713375
4545,4,C2,104416,108.06,23.0,114.61510218994057,19.168040725075294
4545,4,C2,135932,100.43,19.0,111.35289209244085,16.232627940475783
4545,4,C2,105216,121.89,22.0,124.64450560698185,18.443039330209864
4545,4,C2,127731,93.9,11.0,94.69771948450948,16.168497937992292
4545,4,C2,172332,93.9,18.0,95.68059457569136,13.430772662049847
4545,4,C2,130114,108.06,22.0,110.82900331388329,18.499874209168897
4545,4,C2,173435,121.89,19.0,127.47382913868023,20.000354150641087
4545,4,C2,171330,108.06,19.0,114.18575638310749,17.556280597993613
4545,4,C2,151829,117.39,10.0,108.20171412151733,15.052068996095574
4545,4,C2,180533,108.06,20.0,110.68302937013539,17.910210143391055
4545,4,C2,130013,112.89,20.0,112.00459637981898,19.48646722562811
4545,4,C2,171532,108.06,17.0,102.26642184295116,14.89617599445922
4545,4,C2,127832,100.43,21.0,107.71068024329001,16.9976860303888
4545,4,C2,124624,144.5,13.0,108.98325527687982,17.130182366606057
4545,4,C2,199352,112.89,18.0,118.47516962076804,17.414333463432126
4545,4,C2,192035,104.06,14.0,99.25594391751353,15.113538892850858
4545,4,C2,151223,86.4,18.0,103.06688773050162,16.342200864551586
4545,4,C2,159441,121.89,9.0,108.65840337006384,18.176658524391353
4545,4,C2,167238,108.06,15.0,111.92024849784546,19.800248377490398
4545,4,C2,165638,126.18,21.0,110.01129817822161,17.92401562116715
4545,4,C2,193845,112.89,19.0,116.55985633866014,16.74187981866685
4545,4,C2,124826,104.06,10.0,109.3773829871046,15.352235776150593
4545,4,C2,164131,126.18,23.0,127.42302916718499,17.786071140979068
4545,4,C2,173132,100.43,17.0,110.77790234718395,16.74867108937826
4545,4,C2,111009,112.89,20.0,110.48664780111001,19.393918284431468
4545,4,C2,102715,117.39,22.0,119.38138108819378,18.85133480406914
4545,4,C2,179245,108.06,14.0,104.30317369811195,15.010867725945687
4545,4,C2,169949,112.89,15.0,120.4624306306652,17.350666504974555
4545,4,C2,189349,108.06,21.0,109.16635018080733,19.279201626350126
4545,4,C2,113316,117.39,20.0,106.16328876876166,16.59412790929241
4545,4,C2,179346,130.38,21.0,101.27973209910085,19.939091533441687
4545,4,C2,188448,126.18,20.0,118.58842300643629,18.331643030690543
4545,4,C2,121416,112.89,20.0,117.03635082286466,18.086393692311404
4545,4,C2,186040,133.93,22.0,116.42400662962694,19.084148580817207
4545,4,C2,106319,104.06,24.0,109.42247451434633,17.068387326841115
4545,4,C2,128935,112.89,14.0,113.13638106603524,15.702607499004472
4545,4,C2,115825,104.06,9.0,111.25529808629275,14.792087415360237
4545,4,C2,110007,108.06,18.0,111.91517906435679,14.209541182753403
4545,4,C2,191336,126.18,12.0,115.8442132148879,17.343778291196728
4545,4,C2,127933,117.39,19.0,113.45960480776506,17.638877423146504
4545,4,C2,173637,108.06,21.0,110.48862962103206,18.387240177916794
4545,4,C2,171431,117.39,20.0,108.78639040903826,16.478463226955714
4545,4,C3,103515,96.99,8.0,105.62181640259577,12.665263609513284
4545,4,C3,173334,133.93,23.0,110.56151693483228,17.457765234886594
4545,4,C3,198350,121.89,23.0,112.20330688012835,19.581068771410493
4545,4,C3,178748,93.9,8.0,104.65731698945713,14.501450287942866
4545,4,C3,115219,121.89,18.0,102.583090684321,15.98673875086088
4545,4,C3,164030,112.89,23.0,110.94579537579172,18.29224923866191
4545,4,C3,173233,108.06,20.0,106.66760429589809,19.088281447081695
4545,4,C3,101309,117.39,15.0,103.01656454138279,15.33896709727592
4545,4,C3,121719,108.06,7.0,113.24805521251173,15.90189037673828
4545,4,C3,187547,126.18,7.0,115.84617911029903,18.756636981104265
4545,4,C3,168341,112.89,18.0,112.22418257741529,15.936960593448791
4545,4,C3,125222,133.93,23.0,115.54723634912654,16.744720108103447
4545,4,C3,171633,96.99,18.0,119.84121768853586,16.092005237536746
4545,4,C3,176744,117.39,18.0,107.11119322991037,16.54962653735521
4545,4,C3,181131,108.06,6.0,114.87692277319337,17.200658883295983
4545,4,C3,125525,91.07,8.0,98.40172950781613,18.686122950655662
4545,4,C3,153833,126.18,21.0,112.25413647137307,15.713387611536906
4545,4,C3,134829,104.06,17.0,106.25145187520835,16.76720566209638
4545,4,C3,168139,121.89,18.0,94.4908961073575,13.861945057555294
4545,4,C3,123420,100.43,21.0,113.19406137014272,16.38229007658353
4545,4,C3,173839,112.89,17.0,104.16849791916849,15.795221684970027
4545,4,C3,182436,93.9,12.0,103.50953616714554,14.392395909843053
4545,4,C3,118528,104.06,8.0,109.96705723368211,15.956448391873911
4545,4,C3,108121,117.39,16.0,108.41939158895542,14.83522186337327
4545,4,C3,169040,108.06,19.0,115.81215230351316,16.415618868688483
4545,4,C3,155635,121.89,20.0,113.43404247435963,18.384618930708722
4545,4,C3,118932,104.06,19.0,104.59057452934942,18.93889423754302
4545,4,C3,114419,117.39,13.0,97.38070512111202,14.209360172185328
4545,4,C3,119025,144.5,20.0,109.03550135141401,15.5220702293296
4545,4,C3,189652,104.06,20.0,114.57603602667602,19.306711169907423
4545,4,C3,104012,96.99,10.0,114.31671323762143,13.911720618083395
4545,4,C3,115017,104.06,15.0,110.75628061699311,17.73493850420752
4545,4,C3,122317,117.39,18.0,105.26470219999091,17.28995997329865
4545,4,C3,116524,108.06,13.0,110.885523977068,13.733781586936914
4545,4,C3,173738,100.43,15.0,110.80529806957271,18.284814583403083
4545,4,C3,196144,112.89,16.0,105.61587171740914,17.1917590978997
4545,4,C3,145127,100.43,19.0,112.43315314264764,17.251703996266933
4545,4,C3,191437,126.18,15.0,105.84020918755927,16.32826653996357
4545,4,C3,158136,93.9,12.0,121.2735613965162,17.69066427910063
4545,4,C3,157942,117.39,19.0,114.18664405523708,15.624669599713375
4545,4,C3,104416,108.06,23.0,114.87554165713306,19.168040725075294
4545,4,C3,135932,100.43,19.0,118.21987052266178,16.232627940475783
4545,4,C3,105216,121.89,22.0,121.61241594497847,18.443039330209864
4545,4,C3,127731,93.9,11.0,100.34187285533314,16.168497937992292
4545,4,C3,172332,93.9,18.0,99.29195058719473,13.430772662049847
4545,4,C3,130114,108.06,22.0,113.19613540840048,18.499874209168897
4545,4,C3,173435,121.89,19.0,120.98119910421974,20.000354150641087
4545,4,C3,171330,108.06,19.0,112.76219184517241,17.556280597993613
4545,4,C3,151829,117.39,10.0,103.80542913820472,15.052068996095574
4545,4,C3,180533,108.06,20.0,111.53577059020536,17.910210143391055
4545,4,C3,130013,112.89,20.0,108.77066554684001,19.48646722562811
4545,4,C3,171532,108.06,17.0,94.66311726921201,14.89617599445922
4545,4,C3,127832,100.43,21.0,115.39789121328829,16.9976860303888
4545,4,C3,124624,144.5,13.0,111.53270942639534,17.130182366606057
4545,4,C3,199352,112.89,18.0,116.33914780281054,17.414333463432126
4545,4,C3,192035,104.06,14.0,100.20000292545676,15.113538892850858
4545,4,C3,151223,86.4,18.0,104.40143116535157,16.342200864551586
4545,4,C3,159441,121.89,9.0,108.66563158086677,18.176658524391353
4545,4,C3,167238,108.06,15.0,111.84857040605385,19.800248377490398
4545,4,C3,165638,126.18,21.0,111.30729974268318,17.92401562116715
4545,4,C3,193845,112.89,19.0,114.73150788199054,16.74187981866685
4545,4,C3,124826,104.06,10.0,111.93673521811986,15.352235776150593
4545,4,C3,164131,126.18,23.0,122.07661146018864,17.786071140979068
4545,4,C3,173132,100.43,17.0,110.96980947196067,16.74867108937826
4545,4,C3,111009,112.89,20.0,110.35046198766764,19.393918284431468
4545,4,C3,102715,117.39,22.0,118.82060799369968,18.85133480406914
4545,4,C3,179245,108.06,14.0,111.53492367709491,15.010867725945687
4545,4,C3,169949,112.89,15.0,117.26012064251074,17.350666504974555
4545,4,C3,189349,108.06,21.0,109.56208156819366,19.279201626350126
4545,4,C3,113316,117.39,20.0,105.64473772783059,16.59412790929241
4545,4,C3,179346,130.38,21.0,108.32051367004246,19.939091533441687
4545,4,C3,188448,126.18,20.0,116.38818214810566,18.331643030690543
4545,4,C3,121416,112.89,20.0,114.7054965767325,18.086393692311404
4545,4,C3,186040,133.93,22.0,116.14337195810036,19.084148580817207
4545,4,C3,106319,104.06,24.0,114.87860561354343,17.068387326841115
4545,4,C3,128935,112.89,14.0,110.07571128595994,15.702607499004472
4545,4,C3,115825,104.06,9.0,109.02818237781129,14.792087415360237
4545,4,C3,110007,108.06,18.0,108.15445966264663,14.209541182753403
4545,4,C3,191336,126.18,12.0,113.14798737659035,17.343778291196728
4545,4,C3,127933,117.39,19.0,110.87022668775747,17.638877423146504
4545,4,C3,173637,108.06,21.0,109.9679883799759,18.387240177916794
4545,4,C3,171431,117.39,20.0,105.17560490789259,16.478463226955714
4545,4,C4,103515,96.99,8.0,106.73998049064255,12.546272177271353
4545,4,C4,173334,133.93,23.0,112.54835735203102,17.453644554363233
4545,4,C4,198350,121.89,23.0,113.33332261435683,19.786788476748477
4545,4,C4,178748,93.9,8.0,106.15567007988781,14.45398910955671
4545,4,C4,115219,121.89,18.0,105.92550154793959,15.908662348593325
4545,4,C4,164030,112.89,23.0,111.70365598367673,18.203171760661835
4545,4,C4,173233,108.06,20.0,107.58493763775007,19.123878969972466
4545,4,C4,101309,117.39,15.0,105.5916979436883,15.209893600257391
4545,4,C4,121719,108.06,7.0,111.52169858574536,15.798908619364472
4545,4,C4,187547,126.18,7.0,113.71924501182592,18.66853969992338
4545,4,C4,168341,112.89,18.0,116.02346201325514,15.944712244185508
4545,4,C4,125222,133.93,23.0,116.25874271334011,16.616742070559262
4545,4,C4,171633,96.99,18.0,118.16226813876743,15.942920441605459
4545,4,C4,176744,117.39,18.0,108.05738047286317,16.55894011545591
4545,4,C4,181131,108.06,6.0,114.40545432879418,17.056765890258983
4545,4,C4,125525,91.07,8.0,98.81609545561531,18.63036477984352
4545,4,C4,153833,126.18,21.0,112.35186255493949,15.713864473742374
4545,4,C4,134829,104.06,17.0,106.22853530125907,16.760831594203175
4545,4,C4,168139,121.89,18.0,107.17678255626157,13.735196714328834
4545,4,C4,123420,100.43,21.0,113.21695007963305,16.33001383273132
4545,4,C4,173839,112.89,17.0,106.03320400130289,15.634426898929993
4545,4,C4,182436,93.9,12.0,104.15471380928564,14.308939818762097
4545,4,C4,118528,104.06,8.0,108.74088667586176,15.766711514648682
4545,4,C4,108121,117.39,16.0,105.33335464915044,14.727497713751406
4545,4,C4,169040,108.06,19.0,113.68864248191971,16.42503112788659
4545,4,C4,155635,121.89,20.0,111.84670878966341,18.23820205281826
4545,4,C4,118932,104.06,19.0,106.27562635938395,18.845215008433275
4545,4,C4,114419,117.39,13.0,100.10946861445987,14.194247035814112
4545,4,C4,119025,144.5,20.0,109.45049765364874,15.321036017494372
4545,4,C4,189652,104.06,20.0,110.86087125046747,19.128739225763756
4545,4,C4,104012,96.99,10.0,111.30423472602365,13.704891313849567
4545,4,C4,115017,104.06,15.0,111.55955997898786,17.601191715605985
4545,4,C4,122317,117.39,18.0,104.840366191815,17.18260684395352
4545,4,C4,116524,108.06,13.0,112.05355826097627,13.7711146824907
4545,4,C4,173738,100.43,15.0,111.55245130341333,18.382903898030236
4545,4,C4,196144,112.89,16.0,105.035836977806,17.034061838644682
4545,4,C4,145127,100.43,19.0,113.7810599758323,17.14221207585037
4545,4,C4,191437,126.18,15.0,106.88460207960208,16.141844577854908
4545,4,C4,158136,93.9,12.0,118.14503755704365,17.61371616237676
4545,4,C4,157942,117.39,19.0,113.1582635868483,15.583630410816983
4545,4,C4,104416,108.06,23.0,113.76342327663812,19.00542700109361
4545,4,C4,135932,100.43,19.0,113.149810789674,16.0634188729976
4545,4,C4,105216,121.89,22.0,120.65036973786331,18.332752995780176
4545,4,C4,127731,93.9,11.0,99.60437603604151,16.012880240342877
4545,4,C4,172332,93.9,18.0,100.35905341238856,13.264791288011605
4545,4,C4,130114,108.06,22.0,111.59618386251532,18.412494531324842
4545,4,C4,173435,121.89,19.0,120.39127092526945,20.00679648352704
4545,4,C4,171330,108.06,19.0,112.80548703026737,17.444643136761137
4545,4,C4,151829,117.39,10.0,106.92735213157115,14.847323409349332
4545,4,C4,180533,108.06,20.0,111.02931329748588,17.780811777819583
4545,4,C4,130013,112.89,20.0,111.89623706708844,19.390884112897528
4545,4,C4,171532,108.06,17.0,100.80427816697895,14.798065260180252
4545,4,C4,127832,100.43,21.0,112.35326766796939,16.943127520126215
4545,4,C4,124624,144.5,13.0,111.19306191478097,17.0863230867776
4545,4,C4,199352,112.89,18.0,115.48935612398415,17.293405907003734
4545,4,C4,192035,104.06,14.0,104.47992139551417,14.930898688393977
4545,4,C4,151223,86.4,18.0,103.4867850589467,16.168970320839588
4545,4,C4,159441,121.89,9.0,109.86014898260484,18.16053906102362
4545,4,C4,167238,108.06,15.0,111.92638602191198,19.772168895754092
4545,4,C4,165638,126.18,21.0,112.92487647743539,17.9436232479904
4545,4,C4,193845,112.89,19.0,114.14853771416395,16.547601110944804
4545,4,C4,124826,104.06,10.0,109.56248613351755,15.139311190681198
4545,4,C4,164131,126.18,23.0,120.67642389757177,17.710023058286627
4545,4,C4,173132,100.43,17.0,112.15629004771759,16.711043774414268
4545,4,C4,111009,112.89,20.0,111.8307271539773,19.26958521913781
4545,4,C4,102715,117.39,22.0,116.76910448203459,18.720173951599676
4545,4,C4,179245,108.06,14.0,107.92036045895011,15.012705323369834
4545,4,C4,169949,112.89,15.0,116.31727128544789,17.217910743608446
4545,4,C4,189349,108.06,21.0,108.8734844369429,19.16452959133991
4545,4,C4,113316,117.39,20.0,109.3174375511812,16.38203857430386
4545,4,C4,179346,130.38,21.0,105.60116600435994,19.798651345232592
4545,4,C4,188448,126.18,20.0,113.8855658382706,18.198184827544075
4545,4,C4,121416,112.89,20.0,114.41781893799543,17.993062050713885
4545,4,C4,186040,133.93,22.0,115.88431604220185,18.940345041166584
4545,4,C4,106319,104.06,24.0,112.67922374628549,17.287161623012512
4545,4,C4,128935,112.89,14.0,111.85184488768977,15.581017616771451
4545,4,C4,115825,104.06,9.0,108.29117878677154,14.674925521658398
4545,4,C4,110007,108.06,18.0,108.62162034659796,14.111168683935663
4545,4,C4,191336,126.18,12.0,112.62647015248186,17.27613457861483
4545,4,C4,127933,117.39,19.0,112.2325032072994,17.49069076979504
4545,4,C4,173637,108.06,21.0,111.65593938642212,18.32476924421357
4545,4,C4,171431,117.39,20.0,107.2530739638415,16.309694481913454
4545,4,B0,103515,96.99,8.0,106.73998049064255,10.43943044574164
4545,4,B0,173334,133.93,23.0,112.54835735203102,16.15748736497641
4545,4,B0,198350,121.89,23.0,113.33332261435683,20.70704394362403
4545,4,B0,178748,93.9,8.0,106.15567007988781,15.26717152870549
4545,4,B0,115219,121.89,18.0,105.92550154793959,17.209776004806113
4545,4,B0,164030,112.89,23.0,111.70365598367673,19.113437193348503
4545,4,B0,173233,108.06,20.0,107.58493763775007,19.474835679374007
4545,4,B0,101309,117.39,15.0,105.5916979436883,14.663293303116141
4545,4,B0,121719,108.06,7.0,111.52169858574536,15.429137881685875
4545,4,B0,187547,126.18,7.0,113.71924501182592,19.75525729771362
4545,4,B0,168341,112.89,18.0,116.02346201325514,15.16912277476773
4545,4,B0,125222,133.93,23.0,116.25874271334011,16.36497420687523
4545,4,B0,171633,96.99,18.0,118.16226813876743,13.34514258902283
4545,4,B0,176744,117.39,18.0,108.05738047286317,17.16750038217791
4545,4,B0,181131,108.06,6.0,114.40545432879418,18.077390700647356
4545,4,B0,125525,91.07,8.0,98.81609545561531,19.730490744828803
4545,4,B0,153833,126.18,21.0,112.35186255493949,14.742154083369316
4545,4,B0,134829,104.06,17.0,106.22853530125907,18.03539494081704
4545,4,B0,168139,121.89,18.0,107.17678255626157,13.236219097765913
4545,4,B0,123420,100.43,21.0,113.21695007963305,17.04608746647439
4545,4,B0,173839,112.89,17.0,106.03320400130289,15.866527020058133
4545,4,B0,182436,93.9,12.0,104.15471380928564,12.294583842483958
4545,4,B0,118528,104.06,8.0,108.74088667586176,17.008313282031086
4545,4,B0,108121,117.39,16.0,105.33335464915044,13.291031167340117
4545,4,B0,169040,108.06,19.0,113.68864248191971,17.34894870035737
4545,4,B0,155635,121.89,20.0,111.84670878966341,20.54206787972793
4545,4,B0,118932,104.06,19.0,106.27562635938395,19.12157308309948
4545,4,B0,114419,117.39,13.0,100.10946861445987,14.756127209783267
4545,4,B0,119025,144.5,20.0,109.45049765364874,15.562071181931637
4545,4,B0,189652,104.06,20.0,110.86087125046747,19.916909101197927
4545,4,B0,104012,96.99,10.0,111.30423472602365,11.055709877899588
4545,4,B0,115017,104.06,15.0,111.55955997898786,19.775184243459538
4545,4,B0,122317,117.39,18.0,104.840366191815,17.89633238789813
4545,4,B0,116524,108.06,13.0,112.05355826097627,13.15113667720376
4545,4,B0,173738,100.43,15.0,111.55245130341333,17.831060474413928
4545,4,B0,196144,112.89,16.0,105.035836977806,14.66489930951324
4545,4,B0,145127,100.43,19.0,113.7810599758323,15.783327996998775
4545,4,B0,191437,126.18,15.0,106.88460207960208,16.30672785657736
4545,4,B0,158136,93.9,12.0,118.14503755704365,18.322482152685225
4545,4,B0,157942,117.39,19.0,113.1582635868483,14.514773665910885
4545,4,B0,104416,108.06,23.0,113.76342327663812,19.933510188808054
4545,4,B0,135932,100.43,19.0,113.149810789674,12.452104633231151
4545,4,B0,105216,121.89,22.0,120.65036973786331,18.22531601306801
4545,4,B0,127731,93.9,11.0,99.60437603604151,15.72843931755301
4545,4,B0,172332,93.9,18.0,100.35905341238856,12.514875838668349
4545,4,B0,130114,108.06,22.0,111.59618386251532,19.22659632158468
4545,4,B0,173435,121.89,19.0,120.39127092526945,20.392836306939245
4545,4,B0,171330,108.06,19.0,112.80548703026737,17.79148525939461
4545,4,B0,151829,117.39,10.0,106.92735213157115,15.595796499279036
4545,4,B0,180533,108.06,20.0,111.02931329748588,17.494095631744432
4545,4,B0,130013,112.89,20.0,111.89623706708844,20.438184365558953
4545,4,B0,171532,108.06,17.0,100.80427816697895,16.483462536617775
4545,4,B0,127832,100.43,21.0,112.35326766796939,17.442923692411505
4545,4,B0,124624,144.5,13.0,111.19306191478097,15.823267465699669
4545,4,B0,199352,112.89,18.0,115.48935612398415,17.864209808774905
4545,4,B0,192035,104.06,14.0,104.47992139551417,12.987340017803882
4545,4,B0,151223,86.4,18.0,103.4867850589467,13.881313915798993
4545,4,B0,159441,121.89,9.0,109.86014898260484,19.108838895822434
4545,4,B0,167238,108.06,15.0,111.92638602191198,20.722927593346895
4545,4,B0,165638,126.18,21.0,112.92487647743539,17.211926262245196
4545,4,B0,193845,112.89,19.0,114.14853771416395,15.975048704110538
4545,4,B0,124826,104.06,10.0,109.56248613351755,13.828272818750357
4545,4,B0,164131,126.18,23.0,120.67642389757177,20.055254632683933
4545,4,B0,173132,100.43,17.0,112.15629004771759,17.809245680118043
4545,4,B0,111009,112.89,20.0,111.8307271539773,18.549801832534538
4545,4,B0,102715,117.39,22.0,116.76910448203459,19.107544286813532
4545,4,B0,179245,108.06,14.0,107.92036045895011,14.898111320140709
4545,4,B0,169949,112.89,15.0,116.31727128544789,14.908317373661962
4545,4,B0,189349,108.06,21.0,108.8734844369429,21.031620509095212
4545,4,B0,113316,117.39,20.0,109.3174375511812,16.99910311914894
4545,4,B0,179346,130.38,21.0,105.60116600435994,20.468626760100456
4545,4,B0,188448,126.18,20.0,113.8855658382706,19.1851501023627
4545,4,B0,121416,112.89,20.0,114.41781893799543,17.652674420843883
4545,4,B0,186040,133.93,22.0,115.88431604220185,22.290109382604328
4545,4,B0,106319,104.06,24.0,112.67922374628549,16.880852197583383
4545,4,B0,128935,112.89,14.0,111.85184488768977,14.71204763161468
4545,4,B0,115825,104.06,9.0,108.29117878677154,13.35748880757972
4545,4,B0,110007,108.06,18.0,108.62162034659796,12.14595229684342
4545,4,B0,191336,126.18,12.0,112.62647015248186,17.72548919721341
4545,4,B0,127933,117.39,19.0,112.2325032072994,16.722811791177506
4545,4,B0,173637,108.06,21.0,111.65593938642212,19.187370696509674
4545,4,B0,171431,117.39,20.0,107.2530739638415,16.53158924407528
4545,4,B1,103515,96.99,8.0,106.23597895202852,12.392643474252681
4545,4,B1,173334,133.93,23.0,114.04733007770244,17.42019756294344
4545,4,B1,198350,121.89,23.0,112.98931412214725,19.90246063378466
4545,4,B1,178748,93.9,8.0,105.40780276370016,14.470297758912931
4545,4,B1,115219,121.89,18.0,103.1309867720135,15.829221198764138
4545,4,B1,164030,112.89,23.0,111.38674415705576,18.16853687177709
4545,4,B1,173233,108.06,20.0,106.11178902529207,19.05689091930001
4545,4,B1,101309,117.39,15.0,104.5693927122954,15.12830153970365
4545,4,B1,121719,108.06,7.0,112.25055946756228,15.744472451204889
4545,4,B1,187547,126.18,7.0,115.69262907734281,18.582368635518232
4545,4,B1,168341,112.89,18.0,115.50801280421747,15.884269794147711
4545,4,B1,125222,133.93,23.0,116.96026124657251,16.62506178620038
4545,4,B1,171633,96.99,18.0,119.55180574039774,15.951685042501204
4545,4,B1,176744,117.39,18.0,105.64402014611021,16.548892967536457
4545,4,B1,181131,108.06,6.0,115.96484737610753,17.033970712006592
4545,4,B1,125525,91.07,8.0,96.41992965151107,18.569238483676795
4545,4,B1,153833,126.18,21.0,112.47682690254682,15.710572617808545
4545,4,B1,134829,104.06,17.0,104.22388931312959,16.74279508493165
4545,4,B1,168139,121.89,18.0,106.16964479387342,13.716693255226163
4545,4,B1,123420,100.43,21.0,114.11101633602968,16.381863230639137
4545,4,B1,173839,112.89,17.0,105.97651985385508,15.657985935505494
4545,4,B1,182436,93.9,12.0,103.17489109133882,14.28889476326405
4545,4,B1,118528,104.06,8.0,109.1617402790063,15.76975145088032
4545,4,B1,108121,117.39,16.0,105.7608572468815,14.704030128481588
4545,4,B1,169040,108.06,19.0,114.7750867701714,16.38726769348813
4545,4,B1,155635,121.89,20.0,113.21546558097033,18.259504869205355
4545,4,B1,118932,104.06,19.0,105.15974937800897,18.792999101915186
4545,4,B1,114419,117.39,13.0,98.37364497707655,14.125540263189254
4545,4,B1,119025,144.5,20.0,109.57139650741529,15.405946879920142
4545,4,B1,189652,104.06,20.0,110.26150806296637,19.172767955925856
4545,4,B1,104012,96.99,10.0,111.438278200347,13.625874811229112
4545,4,B1,115017,104.06,15.0,112.01101206071395,17.608057062831598
4545,4,B1,122317,117.39,18.0,102.68635487064094,17.22257300052558
4545,4,B1,116524,108.06,13.0,110.52411937407945,13.739096350434021
4545,4,B1,173738,100.43,15.0,110.09734880520642,18.403454618075656
4545,4,B1,196144,112.89,16.0,104.29147835437146,17.069414166045483
4545,4,B1,145127,100.43,19.0,114.1845823224085,17.04671593683158
4545,4,B1,191437,126.18,15.0,106.15984312270135,16.14660412406062
4545,4,B1,158136,93.9,12.0,120.32268265547319,17.578339879212383
4545,4,B1,157942,117.39,19.0,114.35289446758654,15.72175674513212
4545,4,B1,104416,108.06,23.0,115.13749344328251,19.004446393322617
4545,4,B1,135932,100.43,19.0,114.45530618592929,16.13725062560945
4545,4,B1,105216,121.89,22.0,122.36343686440908,18.22043995450183
4545,4,B1,127731,93.9,11.0,97.99555162190227,15.862240928574195
4545,4,B1,172332,93.9,18.0,99.09851325685459,13.192031414481379
4545,4,B1,130114,108.06,22.0,110.72164907226863,18.36776380708588
4545,4,B1,173435,121.89,19.0,122.64270664733017,19.956338824486455
4545,4,B1,171330,108.06,19.0,113.85179184336195,17.450455895774628
4545,4,B1,151829,117.39,10.0,106.27483733049377,14.848685289572355
4545,4,B1,180533,108.06,20.0,112.10730519897024,17.741401767851336
4545,4,B1,130013,112.89,20.0,112.54996736758345,19.347533062520586
4545,4,B1,171532,108.06,17.0,99.06624515830414,14.734727071868942
4545,4,B1,127832,100.43,21.0,112.02333079503823,16.94249226995683
4545,4,B1,124624,144.5,13.0,110.71032584744076,17.186676078395436
4545,4,B1,199352,112.89,18.0,116.51572402391125,17.35610554601304
4545,4,B1,192035,104.06,14.0,103.6867018783849,14.912437114719307
4545,4,B1,151223,86.4,18.0,103.8803085039373,16.175546118817437
4545,4,B1,159441,121.89,9.0,107.73442765026515,18.276235334178168
4545,4,B1,167238,108.06,15.0,112.11650587369245,19.836980262819676
4545,4,B1,165638,126.18,21.0,112.06533048465427,17.845665191831717
4545,4,B1,193845,112.89,19.0,115.10301989033826,16.620390106519213
4545,4,B1,124826,104.06,10.0,111.12411178323207,15.129672489969046
4545,4,B1,164131,126.18,23.0,123.27030414282314,17.80423317908562
4545,4,B1,173132,100.43,17.0,111.97469838245053,16.757125364740137
4545,4,B1,111009,112.89,20.0,111.83604216987372,19.183808747524964
4545,4,B1,102715,117.39,22.0,117.64386840551622,18.729777044639178
4545,4,B1,179245,108.06,14.0,107.29948283003792,14.928230507210616
4545,4,B1,169949,112.89,15.0,118.82546152863668,17.1593413003518
4545,4,B1,189349,108.06,21.0,107.28863003546208,19.14365698556726
4545,4,B1,113316,117.39,20.0,109.29245312086744,16.411285540420064
4545,4,B1,179346,130.38,21.0,103.57489384776459,19.814171395052245
4545,4,B1,188448,126.18,20.0,114.019631228565,18.23693229277444
4545,4,B1,121416,112.89,20.0,115.0472468422811,18.048867163036306
