target,model,regime,seed,fold,subject,y,pred
FI,B3,A,7373,1,110411,16.0,17.901304916868057
FI,B3,A,7373,1,188347,11.0,15.476533345301757
FI,B3,A,7373,1,190031,20.0,18.522322681452703
FI,B3,A,7373,1,136227,20.0,17.563984246408218
FI,B3,A,7373,1,182436,12.0,13.248756015431054
FI,B3,A,7373,1,124220,18.0,16.955380610991856
FI,B3,A,7373,1,178950,20.0,17.641500717217237
FI,B3,A,7373,1,188549,20.0,17.304749052461077
FI,B3,A,7373,1,173637,21.0,17.770409198714834
FI,B3,A,7373,1,122418,21.0,16.603837065582383
FI,B3,A,7373,1,118225,23.0,16.588020654246588
FI,B3,A,7373,1,165840,20.0,15.826458611702474
FI,B3,A,7373,1,172635,10.0,17.228636259667233
FI,B3,A,7373,1,126325,13.0,16.73684660238779
FI,B3,A,7373,1,199150,17.0,18.909010302306374
FI,B3,A,7373,1,157336,22.0,18.269667901448212
FI,B3,A,7373,1,158136,12.0,18.64796205624755
FI,B3,A,7373,1,118932,19.0,18.4979731986189
FI,B3,A,7373,1,173839,17.0,15.331042483321786
FI,B3,A,7373,1,114116,20.0,19.27068842574059
FI,B3,A,7373,2,161327,8.0,17.801105169032535
FI,B3,A,7373,2,107725,10.0,13.49444869378723
FI,B3,A,7373,2,134425,12.0,15.763562082605828
FI,B3,A,7373,2,146432,9.0,16.63347255562256
FI,B3,A,7373,2,144832,21.0,18.246726218485055
FI,B3,A,7373,2,156536,21.0,20.873572315670234
FI,B3,A,7373,2,186545,12.0,13.954636705642146
FI,B3,A,7373,2,182032,10.0,18.19422364919066
FI,B3,A,7373,2,159138,21.0,14.010617541343418
FI,B3,A,7373,2,103212,15.0,17.385296846836177
FI,B3,A,7373,2,180937,23.0,18.03888503722363
FI,B3,A,7373,2,178243,10.0,14.535436984615203
FI,B3,A,7373,2,159441,9.0,18.460454424707624
FI,B3,A,7373,2,133625,22.0,18.09101010852582
FI,B3,A,7373,2,197651,20.0,18.882371840456038
FI,B3,A,7373,2,192540,23.0,16.275528182036908
FI,B3,A,7373,2,104012,10.0,13.564494673935473
FI,B3,A,7373,2,185947,20.0,18.089369323057745
FI,B3,A,7373,2,186444,21.0,21.263248139197124
FI,B3,A,7373,2,180129,7.0,16.548694876561655
FI,B3,A,7373,2,121416,20.0,19.064836840520243
FI,B3,A,7373,2,172433,20.0,17.24163458048414
FI,B3,A,7373,2,106319,24.0,15.130266424766537
FI,B3,A,7373,2,131419,7.0,17.20745645606064
FI,B3,A,7373,2,158540,17.0,17.962157773822362
FI,B3,A,7373,2,130013,20.0,18.822330504335678
FI,B3,A,7373,2,191942,22.0,19.60511356181364
FI,B3,A,7373,2,195950,8.0,15.59795810366838
FI,B3,A,7373,2,101915,21.0,18.906649289937132
FI,B3,A,7373,2,102311,20.0,18.32593421241615
FI,B3,A,7373,2,189349,21.0,19.53234676376997
FI,B3,A,7373,2,105014,21.0,16.744242840840723
FI,B3,A,7373,2,199251,20.0,14.584675554768157
FI,B3,A,7373,2,136631,15.0,17.841614613293995
FI,B3,A,7373,2,114318,16.0,15.62484541618073
FI,B3,A,7373,2,165436,17.0,17.829021644909663
FI,B3,A,7373,2,168240,12.0,16.7220962562175
FI,B3,A,7373,2,178849,21.0,16.41702002695863
FI,B3,A,7373,2,144226,9.0,16.23895146993477
FI,B3,A,7373,2,195647,17.0,17.4302178985671
FI,B3,A,7373,2,159340,19.0,17.617289127593505
FI,B3,A,7373,2,188448,20.0,17.720469619653905
FI,B3,A,7373,2,121618,11.0,17.458894343162303
FI,B3,A,7373,2,118528,8.0,16.781422557862005
FI,B3,A,7373,2,124826,10.0,14.990598056412809
FI,B3,A,7373,2,129129,16.0,14.28559393905839
FI,B3,A,7373,2,181232,15.0,17.370126356303338
FI,B3,A,7373,2,187345,19.0,17.106315665213312
FI,B3,A,7373,2,194645,17.0,14.177342784512064
FI,B3,A,7373,2,108222,22.0,16.756167713386976
FI,B3,A,7373,2,120515,21.0,15.301937350367234
FI,B3,A,7373,2,176441,20.0,16.63248311346928
FI,B3,A,7373,2,122620,16.0,18.65525634043344
FI,B3,A,7373,2,101006,11.0,14.850727813729273
FI,B3,A,7373,2,162733,22.0,16.992752241924197
FI,B3,A,7373,2,164636,17.0,15.89886581811352
FI,B3,A,7373,2,170934,13.0,15.99335765421546
FI,B3,A,7373,2,186848,8.0,16.489003951376926
FI,B3,A,7373,2,151324,19.0,16.762091278608906
FI,B3,A,7373,2,107321,23.0,16.39334779940299
FI,B3,A,7373,2,100206,20.0,16.40372157422772
FI,B3,A,7373,2,134021,19.0,15.739391081704195
FI,B3,A,7373,2,127731,11.0,15.159037939913183
FI,B3,A,7373,2,177241,9.0,17.680860278210528
FI,B3,A,7373,2,154936,13.0,17.353018704492086
FI,B3,A,7373,2,163432,21.0,17.561625785119467
FI,B3,A,7373,2,105216,22.0,19.1474937619926
FI,B3,A,7373,2,173940,20.0,16.4444935598378
FI,B3,A,7373,2,111716,22.0,15.297143652953402
FI,B3,A,7373,2,160729,13.0,17.97302988273979
FI,B3,A,7373,2,103515,8.0,10.989367622071168
FI,B3,A,7373,2,104416,23.0,19.30808863494249
FI,B3,A,7373,2,128026,21.0,18.968988828096915
FI,B3,A,7373,2,136126,19.0,17.483704102937327
FI,B3,A,7373,2,117122,24.0,19.348756724873436
FI,B3,A,7373,2,113922,15.0,19.59742985820237
FI,B3,A,7373,2,179952,10.0,16.860812126938523
FI,B3,A,7373,2,164131,23.0,18.10671275310804
FI,B3,A,7373,2,158843,21.0,16.47511870847116
FI,B3,A,7373,2,155231,12.0,15.054681698883734
FI,B3,A,7373,2,111413,13.0,14.60817021725287
FI,B3,A,7373,2,115017,15.0,18.399375334557288
FI,B3,A,7373,3,118831,17.0,19.461152190897614
FI,B3,A,7373,3,130417,20.0,15.01254700596192
FI,B3,A,7373,3,182739,22.0,16.737970398849274
FI,B3,A,7373,3,163129,14.0,19.481315975080424
FI,B3,A,7373,3,192035,14.0,15.076748051416953
FI,B3,A,7373,3,176037,21.0,17.81479419671193
FI,B3,A,7373,3,113316,20.0,16.74437808057447
FI,B3,A,7373,3,117324,12.0,14.648850198049214
FI,B3,A,7373,3,155635,20.0,18.549611441120753
FI,B3,A,7373,3,199453,21.0,17.949835304748344
FI,B3,A,7373,3,135124,21.0,16.155252672050864
FI,B3,A,7373,3,180432,22.0,17.624591085442013
FI,B3,A,7373,3,196144,16.0,16.886945957868335
FI,B3,A,7373,3,189652,20.0,19.257796484703483
FI,B3,A,7373,3,145127,19.0,17.23001943610388
FI,B3,A,7373,3,120010,24.0,18.386383246082275
FI,B3,A,7373,3,121921,21.0,16.84081620710912
FI,B3,A,7373,3,115724,10.0,16.255753715925206
FI,B3,A,7373,3,187547,7.0,18.19045614425327
FI,B3,A,7373,3,156233,12.0,15.782401291395843
FI,B3,A,7373,3,188145,24.0,15.875051971092564
FI,B3,A,7373,3,194847,23.0,16.081079394920533
FI,B3,A,7373,3,195041,16.0,13.111512917797844
FI,B3,A,7373,3,151425,19.0,20.57231427945916
FI,B3,A,7373,3,162329,10.0,14.880726303038827
FI,B3,A,7373,3,131722,19.0,19.62495665270501
FI,B3,A,7373,3,179245,14.0,15.272383797563178
FI,B3,A,7373,3,176744,18.0,16.437880370984775
FI,B3,A,7373,3,130114,22.0,19.074799141714767
FI,B3,A,7373,3,133019,18.0,19.602239693450613
FI,B3,A,7373,3,102008,20.0,17.030665684986744
FI,B3,A,7373,3,164939,19.0,15.44805740002781
FI,B3,A,7373,3,179346,21.0,20.463894885122244
FI,B3,A,7373,3,156637,12.0,18.164039895549173
FI,B3,A,7373,3,129028,24.0,19.05013585923376
FI,B3,A,7373,3,108525,18.0,16.321934580072686
FI,B3,A,7373,3,100307,17.0,14.97554006768162
FI,B3,A,7373,3,165032,18.0,17.075415250721964
FI,B3,A,7373,3,198451,18.0,18.58380230558036
FI,B3,A,7373,3,120212,22.0,14.55939338512868
FI,B3,A,7373,3,124624,13.0,15.796533064576298
FI,B3,A,7373,3,103010,19.0,16.132031286189736
FI,B3,A,7373,3,186040,22.0,19.59088511410421
FI,B3,A,7373,3,165638,21.0,18.247574516919048
FI,B3,A,7373,3,146129,19.0,16.026299245949073
FI,B3,A,7373,3,131217,11.0,16.13071070072665
FI,B3,A,7373,3,163331,15.0,15.713437194300663
FI,B3,A,7373,3,112314,18.0,15.62611375779795
FI,B3,A,7373,3,193441,8.0,16.863653730288185
FI,B3,A,7373,3,117021,23.0,19.383618148385278
FI,B3,A,7373,3,157942,19.0,14.335632387082685
FI,B3,A,7373,3,175237,20.0,12.593142931437027
FI,B3,A,7373,3,130619,22.0,16.202129807608372
FI,B3,A,7373,3,151829,10.0,14.483898766020065
FI,B3,A,7373,3,119025,20.0,15.120087498637744
FI,B3,A,7373,3,173536,22.0,18.957751209470047
FI,B3,A,7373,3,130922,22.0,15.586087245913278
FI,B3,A,7373,3,154835,17.0,16.875799517374304
FI,B3,A,7373,3,131823,21.0,20.378670127406927
FI,B3,A,7373,3,134324,20.0,13.714202815574069
FI,B3,A,7373,3,108121,16.0,14.874815436781045
FI,B3,A,7373,3,105620,22.0,19.612816840603912
FI,B3,A,7373,3,125525,8.0,18.409163365327654
FI,B3,A,7373,3,198249,12.0,17.442955644427933
FI,B3,A,7373,3,185139,22.0,15.60927099074575
FI,B3,A,7373,3,172130,20.0,20.05106879367751
FI,B3,A,7373,3,103414,17.0,16.422900854958343
FI,B3,A,7373,3,176542,12.0,12.724119489975239
FI,B3,A,7373,3,154532,13.0,16.987447929408322
FI,B3,A,7373,3,194443,22.0,20.09818786813805
FI,B3,A,7373,3,115320,14.0,15.529630484185665
FI,B3,A,7373,3,166640,17.0,16.062359784617055
FI,B3,A,7373,3,183741,20.0,17.2556569272937
FI,B3,A,7373,3,105115,22.0,17.331979024507625
FI,B3,A,7373,3,171633,18.0,16.646365518899902
FI,B3,A,7373,3,122317,18.0,16.66957820288428
FI,B3,A,7373,3,146836,18.0,19.72363137289193
FI,B3,A,7373,3,115219,18.0,15.734889516577383
FI,B3,A,7373,3,173233,20.0,19.115863710102413
FI,B3,A,7373,3,189450,6.0,16.84425125949786
FI,B3,A,7373,3,155938,21.0,20.680510730460615
FI,B3,A,7373,3,172938,19.0,16.0023475775924
FI,B3,A,7373,4,144933,23.0,19.392506343210744
FI,B3,A,7373,4,106521,23.0,17.79161049167438
FI,B3,A,7373,4,185442,23.0,20.510425283831218
FI,B3,A,7373,4,128632,14.0,13.514471998666806
FI,B3,A,7373,4,127327,23.0,17.904152053258063
FI,B3,A,7373,4,134728,23.0,19.29848606091641
FI,B3,A,7373,4,100408,7.0,17.825321969833375
FI,B3,A,7373,4,197550,9.0,13.830047212235721
FI,B3,A,7373,4,168341,18.0,18.8791899636872
FI,B3,A,7373,4,186141,6.0,17.584980235711782
FI,B3,A,7373,4,187143,22.0,18.36136016441597
FI,B3,A,7373,4,172534,22.0,18.056709375080963
FI,B3,A,7373,4,178142,20.0,17.914379977436514
FI,B3,A,7373,4,177645,22.0,15.4904960371504
FI,B3,A,7373,4,103818,16.0,15.987932011503933
FI,B3,A,7373,4,118124,16.0,10.583736370109769
FI,B3,A,7373,4,130316,14.0,17.88171409316497
FI,B3,A,7373,4,123925,16.0,15.188543917974778
FI,B3,A,7373,4,156435,24.0,15.284601137345742
FI,B3,A,7373,4,146937,20.0,17.699760782269966
FI,B3,A,7373,4,197348,21.0,16.823067059888835
FI,B3,A,7373,4,192136,15.0,17.515573680173425
FI,B3,A,7373,4,115825,9.0,14.183159495744071
FI,B3,A,7373,4,181131,6.0,17.5378071267806
FI,B3,A,7373,4,198350,23.0,16.178213047058346
FI,B3,A,7373,4,175439,11.0,15.930022470889913
FI,B3,A,7373,4,114419,13.0,11.882169397782747
FI,B3,A,7373,4,135730,21.0,14.814408138376665
FI,B3,A,7373,4,111211,19.0,16.579491391622568
FI,B3,A,7373,4,134627,18.0,16.51883473242214
FI,B3,A,7373,4,123521,15.0,17.53596596973054
FI,B3,A,7373,4,180230,23.0,18.46594915353618
FI,B3,A,7373,4,168139,18.0,13.295224798291322
FI,B3,A,7373,4,193239,17.0,15.60308993262835
FI,B3,A,7373,4,146331,8.0,15.291042166841878
FI,B3,A,7373,4,118023,19.0,15.989950320802635
FI,B3,A,7373,4,119732,22.0,15.83155542783517
FI,B3,A,7373,4,119126,17.0,15.402444477951349
FI,B3,A,7373,4,196851,22.0,16.59991287051087
FI,B3,A,7373,4,129331,8.0,16.22114625705114
FI,B3,A,7373,4,102109,21.0,19.355010287099923
FI,B3,A,7373,4,132017,22.0,16.220170311140382
FI,B3,A,7373,4,130821,9.0,14.885022797542991
FI,B3,A,7373,4,163836,9.0,15.427410527826247
FI,B3,A,7373,4,112112,21.0,16.50739228575484
FI,B3,A,7373,4,137532,15.0,17.600589601273775
FI,B3,A,7373,4,153732,11.0,17.598709507366493
FI,B3,A,7373,4,132118,8.0,17.651008628324995
FI,B3,A,7373,4,126426,7.0,13.536911045451944
FI,B3,A,7373,4,195445,24.0,17.123726211228963
FI,B3,A,7373,4,128127,14.0,19.013121072712188
FI,B3,A,7373,4,168947,12.0,15.72285082266597
FI,B3,A,7373,4,123824,8.0,16.177490583423605
FI,B3,A,7373,4,165941,20.0,15.024066643928798
FI,B3,A,7373,4,191841,19.0,15.726478864875244
FI,B3,A,7373,4,166438,21.0,19.749469086182835
FI,B3,A,7373,4,144125,7.0,13.313724467098744
FI,B3,A,7373,4,198047,23.0,18.913615035530498
FI,B3,A,7373,4,198653,14.0,20.488221367223375
FI,B3,A,7373,4,135225,16.0,17.89704046225867
FI,B3,A,7373,4,137229,24.0,17.592513814054968
FI,B3,A,7373,4,192843,21.0,16.909157350500884
FI,B3,A,7373,4,175338,21.0,15.544543864500303
FI,B3,A,7373,4,181636,9.0,12.222169883044124
FI,B3,A,7373,4,131924,23.0,18.929555558162434
FI,B3,A,7373,4,172332,18.0,12.631240068261846
FI,B3,A,7373,4,112819,20.0,16.610724477997568
FI,B3,A,7373,4,112516,11.0,16.793300006186495
FI,B3,A,7373,4,108323,13.0,16.955193042943563
FI,B3,A,7373,4,123723,7.0,15.304961400921162
FI,B3,A,7373,4,120414,12.0,16.823276603231516
FI,B3,A,7373,4,191033,22.0,17.566355433824093
FI,B3,A,7373,4,180533,20.0,18.527948292420874
FI,B3,A,7373,4,113215,17.0,18.818817776120866
FI,B3,A,7373,4,135629,13.0,21.358326652514346
FI,B3,A,7373,4,114621,15.0,18.0054577345456
FI,B3,A,7373,4,151930,22.0,18.154545219098
FI,B3,A,7373,4,173738,15.0,18.706751301377032
FI,B3,A,7373,4,171431,20.0,15.832140207192719
FI,B3,A,7373,4,182840,12.0,16.99954027866984
FI,B3,A,7373,4,170631,22.0,16.209177596458744
FI,B3,A,7373,4,133928,20.0,16.3751508619709
FI,B3,A,7474,0,172029,21.0,19.456144595556214
FI,B3,A,7474,0,168139,18.0,14.363627715054479
FI,B3,A,7474,0,177342,9.0,16.41907513709377
FI,B3,A,7474,0,132118,8.0,17.786576122349317
FI,B3,A,7474,0,126628,21.0,16.87314841426568
FI,B3,A,7474,0,185341,18.0,17.132983593333748
FI,B3,A,7474,0,165638,21.0,17.269371115716748
FI,B3,A,7474,0,117324,12.0,14.586201514736462
FI,B3,A,7474,0,112112,21.0,16.31384121444341
FI,B3,A,7474,0,173233,20.0,17.836213474586607
FI,B3,A,7474,0,191336,12.0,16.787051828396613
FI,B3,A,7474,0,102614,18.0,15.77394890886002
FI,B3,A,7474,0,115825,9.0,14.129103149621985
FI,B3,A,7474,0,109123,22.0,18.849779605118147
FI,B3,A,7474,0,111009,20.0,18.894543559112165
FI,B3,A,7474,0,144933,23.0,18.974189041444543
FI,B3,A,7474,0,176239,18.0,15.807180339524317
FI,B3,A,7474,0,188347,11.0,14.442715498864773
FI,B3,A,7474,0,159340,19.0,17.887037290755103
FI,B3,A,7474,0,180129,7.0,18.139419229952274
FI,B3,A,7474,0,111312,17.0,13.905957162054916
FI,B3,A,7474,0,191942,22.0,19.123464387888546
FI,B3,A,7474,0,134728,23.0,18.770599656561537
FI,B3,A,7474,0,130013,20.0,20.343976127524517
FI,B3,A,7474,0,160729,13.0,18.265097183514243
FI,B3,A,7474,0,104820,15.0,14.43090626143484
FI,B3,A,7474,0,118528,8.0,15.995396700051238
FI,B3,A,7474,0,196144,16.0,18.435344469287912
FI,B3,A,7474,0,123420,21.0,16.100373121080665
FI,B3,A,7474,0,173738,15.0,18.007410841428136
FI,B3,A,7474,0,198855,16.0,15.445774596467256
FI,B3,A,7474,0,185947,20.0,17.857945670901067
FI,B3,A,7474,0,105014,21.0,17.284011069117522
FI,B3,A,7474,0,151829,10.0,15.569808775167237
FI,B3,A,7474,0,161832,14.0,16.324967351878335
FI,B3,A,7474,0,146634,7.0,16.88480283029353
FI,B3,A,7474,0,124826,10.0,15.257052701428847
FI,B3,A,7474,0,197651,20.0,16.801032073124627
FI,B3,A,7474,0,121921,21.0,15.258945521356264
FI,B3,A,7474,0,172635,10.0,17.545263994887733
FI,B3,A,7474,0,194140,5.0,14.250357137377277
FI,B3,A,7474,0,115017,15.0,18.476609349237382
FI,B3,A,7474,0,185442,23.0,19.828736494235315
FI,B3,A,7474,0,123521,15.0,18.068564667077187
FI,B3,A,7474,0,135730,21.0,15.714391959551559
FI,B3,A,7474,0,116423,14.0,15.548620836258898
FI,B3,A,7474,0,189349,21.0,18.052342080156365
FI,B3,A,7474,0,182436,12.0,13.606047477147015
FI,B3,A,7474,0,134223,24.0,16.788919728709324
FI,B3,A,7474,0,120515,21.0,14.07091040234828
FI,B3,A,7474,0,196851,22.0,17.193048669870947
FI,B3,A,7474,0,130518,9.0,13.427660469130451
FI,B3,A,7474,0,170934,13.0,17.4707520684145
FI,B3,A,7474,0,137532,15.0,18.32022429062913
FI,B3,A,7474,0,110411,16.0,17.932100800949655
FI,B3,A,7474,0,177241,9.0,16.357961825316536
FI,B3,A,7474,0,121416,20.0,17.87406769141251
FI,B3,A,7474,0,199453,21.0,17.755308662838875
FI,B3,A,7474,0,128632,14.0,15.292298490741818
FI,B3,A,7474,0,106521,23.0,15.684797581136475
FI,B3,A,7474,0,169040,19.0,15.319197061374688
FI,B3,A,7474,0,101006,11.0,14.234853563572342
FI,B3,A,7474,0,197550,9.0,15.862658820651735
FI,B3,A,7474,0,198451,18.0,18.936793637001774
FI,B3,A,7474,0,175237,20.0,13.621590883244131
FI,B3,A,7474,0,188145,24.0,16.871662064032463
FI,B3,A,7474,0,169949,15.0,17.696078080156795
FI,B3,A,7474,0,119833,12.0,18.10482463462789
FI,B3,A,7474,0,165941,20.0,15.572960715500784
FI,B3,A,7474,0,164131,23.0,17.178568482739
FI,B3,A,7474,0,168947,12.0,16.126454170287303
FI,B3,A,7474,0,131217,11.0,15.586926746650889
FI,B3,A,7474,0,175136,7.0,14.151975355147307
FI,B3,A,7474,0,176845,9.0,16.769305779746535
FI,B3,A,7474,0,167238,15.0,18.34835837444652
FI,B3,A,7474,0,113316,20.0,16.785617674998285
FI,B3,A,7474,0,176037,21.0,16.441641071976456
FI,B3,A,7474,0,110007,18.0,14.5636238422374
FI,B3,A,7474,0,178142,20.0,19.26176504353689
FI,B3,A,7474,0,173334,23.0,18.16541262385044
FI,B3,A,7474,0,195445,24.0,17.744285950917366
FI,B3,A,7474,0,100610,23.0,16.875053054658444
FI,B3,A,7474,0,112920,17.0,20.79904312287315
FI,B3,A,7474,1,111413,13.0,15.20744672231735
FI,B3,A,7474,1,132017,22.0,16.648489176233184
FI,B3,A,7474,1,125424,15.0,19.70810179249232
FI,B3,A,7474,1,154532,13.0,19.62013290418708
FI,B3,A,7474,1,172332,18.0,12.068784549700048
FI,B3,A,7474,1,176744,18.0,16.549133791273324
FI,B3,A,7474,1,158035,22.0,14.215136689196193
FI,B3,A,7474,1,174437,9.0,14.28725641504133
FI,B3,A,7474,1,178647,19.0,18.484128665559005
FI,B3,A,7474,1,172534,22.0,19.455739066921407
FI,B3,A,7474,1,102008,20.0,17.535963899647847
FI,B3,A,7474,1,193441,8.0,15.807696243237348
FI,B3,A,7474,1,101309,15.0,16.77944028823481
FI,B3,A,7474,1,102816,17.0,13.50712390745693
FI,B3,A,7474,1,180230,23.0,15.854086745901753
FI,B3,A,7474,1,155635,20.0,19.165073788196732
FI,B3,A,7474,1,131924,23.0,17.330196825190203
FI,B3,A,7474,1,134829,17.0,15.455456058522435
FI,B3,A,7474,1,171330,19.0,17.04084308011797
FI,B3,A,7474,1,113821,21.0,16.734069865899187
FI,B3,A,7474,1,163432,21.0,17.157252825040562
FI,B3,A,7474,1,172938,19.0,14.783380066197534
FI,B3,A,7474,1,165436,17.0,16.32405043033407
FI,B3,A,7474,1,164030,23.0,20.03299719736864
FI,B3,A,7474,1,111211,19.0,13.138004440432871
FI,B3,A,7474,1,168341,18.0,16.278372064760127
FI,B3,A,7474,1,116524,13.0,15.601489312753646
FI,B3,A,7474,1,185846,14.0,18.864352162163794
FI,B3,A,7474,1,127630,21.0,14.726940845195799
FI,B3,A,7474,1,135124,21.0,15.885743052517938
FI,B3,A,7474,1,136227,20.0,14.982404683337565
FI,B3,A,7474,1,173940,20.0,16.234532366753243
FI,B3,A,7474,1,155938,21.0,19.317514515546065
FI,B3,A,7474,1,105216,22.0,19.429318558985514
FI,B3,A,7474,1,154734,20.0,18.329467325267434
FI,B3,A,7474,1,102715,22.0,19.21771511165001
FI,B3,A,7474,1,113215,17.0,18.07002931026284
FI,B3,A,7474,1,163331,15.0,18.775110386391805
FI,B3,A,7474,1,118831,17.0,20.5056944318939
FI,B3,A,7474,1,119732,22.0,13.428416962716884
FI,B3,A,7474,1,159744,7.0,17.260365855088544
FI,B3,A,7474,1,120111,14.0,17.188246340747906
FI,B3,A,7474,1,173536,22.0,17.15174677894084
FI,B3,A,7474,1,164636,17.0,19.110882852191715
FI,B3,A,7474,1,103010,19.0,17.634353204853852
FI,B3,A,7474,1,158843,21.0,15.209898950286735
FI,B3,A,7474,1,180937,23.0,18.254584386905975
FI,B3,A,7474,1,106824,22.0,19.440953433563248
FI,B3,A,7474,1,144731,21.0,17.31693034927791
FI,B3,A,7474,1,116221,21.0,17.247542217786453
FI,B3,A,7474,1,180735,13.0,13.009025800521608
FI,B3,A,7474,1,198249,12.0,16.5306205549019
FI,B3,A,7474,1,174841,18.0,13.893155572589112
FI,B3,A,7474,1,177645,22.0,14.610596019237772
FI,B3,A,7474,1,107422,24.0,17.94053756898744
FI,B3,A,7474,1,100408,7.0,17.363772453918266
FI,B3,A,7474,1,123925,16.0,13.54266844836286
FI,B3,A,7474,1,112516,11.0,14.361794446116336
FI,B3,A,7474,1,105923,22.0,20.601287776649837
FI,B3,A,7474,1,130316,14.0,16.540353696651458
FI,B3,A,7474,1,122317,18.0,17.262442755932923
FI,B3,A,7474,1,104012,10.0,13.09095837535953
FI,B3,A,7474,1,179245,14.0,14.271533799273147
FI,B3,A,7474,1,192843,21.0,16.985693539759087
FI,B3,A,7474,1,151324,19.0,16.933754471952394
FI,B3,A,7474,1,134627,18.0,15.688831920046255
FI,B3,A,7474,1,183034,10.0,15.497177218441013
FI,B3,A,7474,1,160931,22.0,16.39807830322436
FI,B3,A,7474,1,127933,19.0,18.507792910318788
FI,B3,A,7474,1,192035,14.0,15.340289020140329
FI,B3,A,7474,1,151930,22.0,18.335678559580646
FI,B3,A,7474,1,168745,21.0,19.659228206120247
FI,B3,A,7474,1,130922,22.0,14.642808406040945
FI,B3,A,7474,1,151223,18.0,16.62863642382156
FI,B3,A,7474,1,146432,9.0,17.47145946629317
FI,B3,A,7474,1,134425,12.0,15.179914241149396
FI,B3,A,7474,1,180432,22.0,17.44163558407957
FI,B3,A,7474,1,146331,8.0,16.932163954998376
FI,B3,A,7474,1,191437,15.0,16.422729918734056
FI,B3,A,7474,1,133827,13.0,20.37622788497866
FI,B3,A,7474,1,162329,10.0,15.975009971820398
FI,B3,A,7474,1,169444,19.0,17.960887155568532
FI,B3,A,7474,1,188448,20.0,18.816483638409466
FI,B3,A,7474,2,117021,23.0,19.863309491160912
FI,B3,A,7474,2,191841,19.0,15.172146524022153
FI,B3,A,7474,2,192540,23.0,16.42477683064705
FI,B3,A,7474,2,156536,21.0,20.066114723182164
FI,B3,A,7474,2,144428,19.0,18.95184667097354
FI,B3,A,7474,2,128026,21.0,17.016283403980143
FI,B3,A,7474,2,105115,22.0,16.537735343213814
FI,B3,A,7474,2,156233,12.0,15.575522273470307
FI,B3,A,7474,2,178748,8.0,13.588308350444647
FI,B3,A,7474,2,188751,12.0,17.79599780153881
FI,B3,A,7474,2,169343,6.0,16.903536042190357
FI,B3,A,7474,2,197348,21.0,16.564980059093838
FI,B3,A,7474,2,122822,19.0,18.061745311893276
FI,B3,A,7474,2,103212,15.0,19.243729298245654
FI,B3,A,7474,2,185139,22.0,16.46206194897392
FI,B3,A,7474,2,104416,23.0,20.58014834419845
FI,B3,A,7474,2,196346,21.0,17.749556953133784
FI,B3,A,7474,2,181636,9.0,12.52559805869674
FI,B3,A,7474,2,118225,23.0,18.666819436545104
FI,B3,A,7474,2,106319,24.0,16.37496920809382
FI,B3,A,7474,2,153732,11.0,17.174958676958557
FI,B3,A,7474,2,160830,18.0,13.885557268486972
FI,B3,A,7474,2,121719,7.0,15.806051776747456
FI,B3,A,7474,2,177140,17.0,16.44847318090753
FI,B3,A,7474,2,189450,6.0,17.05744259764302
FI,B3,A,7474,2,194847,23.0,17.50011851398706
FI,B3,A,7474,2,146836,18.0,20.19298843513032
FI,B3,A,7474,2,173637,21.0,17.558176874303467
FI,B3,A,7474,2,146129,19.0,17.137645737635253
FI,B3,A,7474,2,123117,8.0,13.754129886726904
FI,B3,A,7474,2,178849,21.0,15.871184195445048
FI,B3,A,7474,2,194443,22.0,18.926338091830388
FI,B3,A,7474,2,131823,21.0,21.437845908289226
FI,B3,A,7474,2,172130,20.0,18.869338028480122
FI,B3,A,7474,2,130821,9.0,14.140678557291933
FI,B3,A,7474,2,173435,19.0,19.32023009745706
FI,B3,A,7474,2,130720,20.0,19.1490921070192
FI,B3,A,7474,2,108121,16.0,13.982646739245414
FI,B3,A,7474,2,134324,20.0,13.70622375703736
FI,B3,A,7474,2,157336,22.0,18.546456599659365
FI,B3,A,7474,2,157437,9.0,12.816955105279197
FI,B3,A,7474,2,124220,18.0,16.29535635311391
FI,B3,A,7474,2,161630,8.0,17.75950572795676
FI,B3,A,7474,2,113922,15.0,18.712470500800155
FI,B3,A,7474,2,127731,11.0,15.793364091901495
FI,B3,A,7474,2,159239,15.0,15.27450314397187
FI,B3,A,7474,2,136732,15.0,14.084129731364587
FI,B3,A,7474,2,189652,20.0,19.43753480375353
FI,B3,A,7474,2,180533,20.0,17.75237082436768
FI,B3,A,7474,2,105620,22.0,21.30750876443181
FI,B3,A,7474,2,115320,14.0,15.17267805761575
FI,B3,A,7474,2,151627,11.0,14.999827228621834
FI,B3,A,7474,2,156334,20.0,19.91757268906312
FI,B3,A,7474,2,192641,16.0,17.584067134698984
FI,B3,A,7474,2,145127,19.0,17.286191088721843
FI,B3,A,7474,2,102513,18.0,17.52401403334633
FI,B3,A,7474,2,198350,23.0,19.49282899811608
FI,B3,A,7474,2,103111,21.0,17.042111494013728
FI,B3,A,7474,2,131722,19.0,20.68407421048495
FI,B3,A,7474,2,128127,14.0,18.010109985846597
FI,B3,A,7474,2,193845,19.0,18.018559263196803
FI,B3,A,7474,2,108828,20.0,20.190966309701626
FI,B3,A,7474,2,100307,17.0,16.774360410476895
FI,B3,A,7474,2,173132,17.0,17.663521737455273
FI,B3,A,7474,2,125525,8.0,19.818837620530548
FI,B3,A,7474,2,161731,21.0,17.290542248980067
FI,B3,A,7474,2,193239,17.0,16.59762851201506
