subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
63,7,3,19.286723360818044,19.47155731990698,B
230,7,3,19.18630872639705,18.72084759094482,B
186,7,3,19.765903591081347,19.832551109178254,B
274,7,3,15.974472639575179,16.252828671568608,B
199,7,3,21.959919777262094,22.1620054747708,B
278,7,3,17.06125788613185,17.13633066729939,B
121,7,3,13.400845607006174,12.955513933198187,B
380,7,3,18.346704431826893,18.55744314022506,B
353,7,3,16.955221410843592,16.372648940884673,B
158,7,3,14.71617832402147,14.359815248173462,B
85,7,3,15.1265912008288,15.427017266768598,B
225,7,3,21.186940254717157,21.506527608657876,B
262,7,3,18.26610946737967,19.142995192325117,B
340,7,3,17.753775194709707,18.152133647482543,B
76,7,3,13.185463747335252,13.188895869671281,B
319,7,3,13.170655091886744,13.032116046647593,B
306,7,3,19.120869187230667,19.06851739604491,B
87,7,3,18.793411774743902,18.74633213753676,B
411,7,3,18.192235689118732,18.30778737971803,B
182,7,3,13.64713593612786,13.823995167653656,B
105,7,3,18.245902484562563,17.98098358395991,B
49,7,3,14.886435281976091,14.876756263214954,B
5,7,3,16.088263615787206,15.752996877317251,B
17,7,3,18.578898444592937,18.6686636173048,B
234,7,3,15.264310746866416,14.856157795658172,B
327,7,3,18.964565938850214,18.88611884629109,B
106,7,3,18.520458168567654,18.73242559042582,B
134,7,3,15.735442107789913,15.468225575216362,B
331,7,3,14.158601203990102,14.637806469141305,B
226,7,3,14.897129584780057,15.459082515277347,B
214,7,3,18.349900235824226,18.67564730979779,B
190,7,3,16.128664933169926,15.939828369155183,B
362,7,3,18.086260302287112,17.799614509321188,B
282,7,3,20.23750137499704,20.12503374562963,B
29,7,3,18.880160118383177,19.076902766034245,B
169,7,3,16.219430411100827,16.036613224009727,B
180,7,3,15.02514663790659,14.666064809251765,B
100,7,3,18.848554247665504,18.688389322607694,B
197,7,3,20.11539487872727,19.752643288974532,B
209,7,3,18.16829800521116,18.03228966570445,B
135,7,3,15.84441608988109,15.6358975807349,B
385,7,3,19.02753544498737,18.877265403557246,B
351,7,3,17.492011091260412,17.098419749814376,B
198,7,3,18.567111352483753,18.39483925032891,B
166,7,3,17.550678666891397,17.878708066644634,B
316,7,3,16.832220474516426,16.826899524383585,B
136,7,3,16.061094452745547,15.85507357122786,B
285,7,3,18.989186867121816,19.44673719395596,B
131,7,3,14.308456027274095,13.522944216645975,B
39,7,3,18.154933317004797,18.096422472010175,B
215,7,3,15.61618966834057,15.171039286888508,B
43,7,3,18.724309113179636,18.41606140449359,B
54,7,3,15.311696313448667,15.26808324301834,B
388,7,3,17.690990126333418,17.83606599165855,B
299,7,3,14.544012786613575,14.627495083336662,B
372,7,3,15.53322765800765,15.52657755020131,B
304,7,3,15.283890337143209,15.184917055684313,B
35,7,3,16.068057989970036,15.695670390186711,B
315,7,3,16.664675170771204,16.17705630057435,B
309,7,3,17.849680322069975,17.68021431504989,B
276,7,3,16.28676585940407,15.581849161902817,B
124,7,3,17.745332948984906,18.257952146422078,B
142,7,3,13.819313185822567,13.744524281652629,B
110,7,3,18.076252008486918,17.946920866340456,B
323,7,3,17.93421244476378,17.633814906057324,B
358,7,3,15.803142968478772,15.59435398666722,B
107,7,4,14.546318080659983,14.53428066008437,B
12,7,4,16.40680510781805,16.17789093722443,B
272,7,4,18.23093407726423,18.565407191806646,B
47,7,4,18.900327884638557,19.0111105010857,B
203,7,4,17.260988649545524,17.21027568288459,B
350,7,4,19.55357743035387,19.42430373394951,B
119,7,4,17.89834194559934,17.47735975906293,B
21,7,4,14.243710263208644,14.15957060093211,B
83,7,4,12.04718440791384,11.652973229560123,B
130,7,4,17.924063352262927,18.242089972018576,B
329,7,4,17.905357341735115,18.034875526692893,B
229,7,4,15.446766336889478,15.44515925894244,B
404,7,4,19.495277888889127,19.445985049706003,B
286,7,4,18.838043377680936,19.110437766894485,B
123,7,4,16.43754366755041,16.12918786622798,B
33,7,4,16.789704724906905,16.67125462029907,B
386,7,4,13.983451646666445,13.84982931391094,B
4,7,4,14.61906140492408,14.376679350058424,B
19,7,4,13.97610096241404,13.59109982158372,B
219,7,4,18.395894180250988,18.224689726818692,B
408,7,4,17.832510383906644,17.742500697668724,B
149,7,4,20.069522540200154,20.14998360861192,B
224,7,4,19.13369352862687,18.915247596246537,B
247,7,4,18.64540950854958,18.74575442135842,B
363,7,4,18.987870794685662,18.74238410967502,B
151,7,4,17.880323095535665,17.78034105891814,B
317,7,4,15.304643548082876,15.130022662012118,B
291,7,4,18.403140441506523,18.179482902451674,B
233,7,4,18.477451514341695,18.384775770114253,B
10,7,4,14.851380501403183,15.239148996807875,B
279,7,4,16.410331169008764,16.357724352161718,B
71,7,4,15.782000515368726,15.798221740606692,B
252,7,4,16.869571349293814,16.95211072778662,B
92,7,4,19.918218264553495,19.85781697638734,B
349,7,4,17.8983361317961,17.661217520759028,B
192,7,4,17.19359339397954,17.192545703526957,B
257,7,4,18.70777195396477,18.663547187946875,B
339,7,4,17.111824420230377,16.815893045347266,B
401,7,4,17.20662418521748,17.38066288664432,B
195,7,4,20.033533154726214,20.106976979802834,B
343,7,4,18.003285290720953,18.051968090697937,B
137,7,4,17.64659529507118,17.626753872263592,B
260,7,4,20.224154107065626,20.141209791995063,B
38,7,4,14.648834255419604,14.388915795404358,B
201,7,4,14.92017979112989,14.907096761629715,B
382,7,4,16.671774570466905,16.39644470110713,B
290,7,4,19.432467728135936,19.344755679014803,B
189,7,4,18.767994024626176,18.693339658419816,B
251,7,4,18.435929734936014,18.596246657711266,B
112,7,4,13.228387331189527,13.157632343948965,B
183,7,4,18.095080784029385,18.093049059328077,B
152,7,4,16.719068326025756,16.704633820693473,B
312,7,4,17.335526397342836,17.45611025262511,B
325,7,4,22.7400151417064,22.571684476281867,B
191,7,4,16.804950450070844,16.55708604932408,B
44,7,4,14.426396029663671,14.35670992887371,B
275,7,4,15.750301672911728,15.576047463894925,B
6,7,4,15.338926759933493,15.071801998617202,B
250,7,4,17.211706226846154,17.04572027080341,B
311,7,4,15.831804287012993,15.749659663957578,B
75,7,4,15.976512317050615,15.827025564830253,B
0,7,4,17.891568380632947,17.770969706987376,B
391,7,4,17.67678670928155,17.56805066321486,B
383,7,4,17.37053644259809,17.438471810132324,B
68,7,4,18.57830919972369,18.703098517997656,B
167,7,4,15.91622871900692,15.976591007033901,B
392,7,4,18.72068095146252,18.66642130074103,B
218,7,4,18.197505368008116,18.3539156595426,B
42,7,4,19.71910186455841,19.722638378791572,B
366,7,4,19.473293363389146,19.709696482971015,B
345,7,4,16.736636369927094,16.66089870559744,B
72,7,4,18.543629271511563,18.679305013182024,B
23,7,4,14.04230336171359,13.86340575766107,B
398,7,4,17.26360181993113,17.284469955028992,B
185,7,4,17.60368691619668,17.794835771614967,B
348,7,4,18.354232118994076,18.62314016257202,B
103,7,4,17.640511486733175,17.6351260068691,B
211,7,4,17.57357342342518,17.219028021801368,B
67,7,4,18.3153021380053,18.40086930810438,B
25,7,4,15.755203066207335,15.727925897531025,B
196,7,4,17.617178363910938,17.908887126354042,B
175,7,4,16.518698635743153,16.36391339819358,B
353,8,0,15.816374651537572,15.96436577190757,B
211,8,0,17.347316546908914,17.46938795950426,B
398,8,0,18.35093534132581,18.28274188995593,B
56,8,0,17.877049922758882,17.81562236366879,B
78,8,0,20.62000567617681,20.447327679471428,B
27,8,0,22.70288671922626,22.706979595637534,B
299,8,0,15.870047579405377,15.911502243408833,B
89,8,0,18.027574286777202,17.858352131754884,B
41,8,0,15.658997037412707,15.843688948736292,B
162,8,0,15.016008034892298,15.026483893148033,B
239,8,0,16.66875931544937,16.681413858547213,B
141,8,0,14.91142567132398,14.939614599313867,B
168,8,0,20.318084947990716,20.241081037152785,B
195,8,0,19.852331647839396,19.875948116902194,B
281,8,0,17.58259435706493,17.488669477881036,B
313,8,0,16.545298991291812,16.49743309642526,B
324,8,0,12.71367113395703,12.943766374362692,B
256,8,0,17.5942500589279,17.49759929079485,B
245,8,0,17.07704452037932,17.038449778608637,B
301,8,0,14.476079611310153,14.425916721243446,B
0,8,0,18.29727031678236,18.358565938437792,B
158,8,0,12.80721263017575,12.710148646041223,B
55,8,0,15.530522449803115,15.514182207006934,B
390,8,0,17.37950444312306,17.307992000004674,B
4,8,0,12.818400194295734,12.857078333053003,B
109,8,0,18.628454497951054,18.55814061272789,B
64,8,0,17.404602090483706,17.48779248493255,B
8,8,0,16.58953409319849,16.687882094772682,B
95,8,0,15.752695273908742,15.739222852591318,B
68,8,0,19.24387948538408,19.205021882276704,B
224,8,0,19.25412453729408,19.19583960811135,B
381,8,0,16.189169052374154,16.265883584491753,B
221,8,0,13.835380020543084,14.108235966178762,B
153,8,0,18.421024121211687,18.32780148644441,B
273,8,0,18.042314617393593,18.11492204367416,B
234,8,0,14.513241589775987,14.750374198765519,B
312,8,0,17.318331160053393,17.331931208319762,B
294,8,0,18.992329634153716,19.105836964428164,B
127,8,0,17.177832029045714,17.27476018583363,B
72,8,0,19.393380196819663,19.252497593314423,B
44,8,0,13.152930058811512,13.241986722058645,B
66,8,0,14.397158432823279,14.36099438372786,B
240,8,0,16.632002940183156,16.756229446653553,B
342,8,0,12.389054596108542,12.537793038889907,B
197,8,0,17.24577511889744,17.339982091596397,B
125,8,0,14.167933258999767,14.033131660239581,B
389,8,0,13.92768487251835,13.909105104691626,B
331,8,0,13.314736686224334,13.48590224344138,B
411,8,0,19.393732257222194,19.352409969309345,B
369,8,0,16.143440291120683,16.046860697371322,B
371,8,0,15.031759258734857,15.051763720122155,B
296,8,0,14.823458355096378,15.03573690703178,B
356,8,0,16.603850931786198,16.713699243877226,B
53,8,0,16.128844311376653,16.492971461546972,B
338,8,0,12.491515556869889,12.565124455948052,B
308,8,0,16.090593629798146,16.235429910218322,B
37,8,0,16.12408028892701,16.06113538738462,B
25,8,0,15.94204099357122,16.00030359235086,B
59,8,0,16.169608858002572,16.346100822603198,B
11,8,0,18.24447747982597,18.32480890474012,B
386,8,0,14.824030307108918,14.747921020223446,B
262,8,0,19.016863162710916,18.77109413918501,B
131,8,0,12.507857997580764,12.574309727703177,B
96,8,0,15.455827875951858,15.67022419049359,B
228,8,0,16.430296726219833,16.732437670635196,B
181,8,0,14.108385283502479,14.511663273958947,B
92,8,0,19.374303543959023,19.514114325785812,B
30,8,0,16.970116628218992,17.04731214393708,B
114,8,0,12.764060617832715,13.066735408169674,B
50,8,0,15.8482429856697,15.846874495881902,B
251,8,0,17.897467844636957,17.71557654396537,B
210,8,0,17.56608730384038,17.57789882339565,B
241,8,0,15.369878705462979,15.450045294007003,B
107,8,0,13.102469505687148,12.965236159103105,B
175,8,0,16.532329375504784,16.689375313883748,B
151,8,0,18.696579397541612,18.712679894513705,B
233,8,0,20.89555751197253,20.890832048961947,B
120,8,0,17.137549282494764,17.11081903069204,B
33,8,0,17.657893968001503,17.811955106342484,B
368,8,0,17.38745311380186,17.658247191837663,B
22,8,0,19.138413467101323,19.287167245911206,B
111,8,0,14.452362895583072,14.457852855498636,B
306,8,0,18.686713566906782,18.67763650857664,B
126,8,1,16.20174034247544,16.54087186629647,B
146,8,1,13.816434295000152,13.565454632960838,B
67,8,1,17.85328249293122,17.881221244067586,B
207,8,1,17.202694686609554,17.457548044837782,B
135,8,1,15.690462971784424,15.874920656987655,B
17,8,1,18.803844269793018,18.740542561122794,B
84,8,1,20.483667360100995,20.727596290904426,B
374,8,1,14.670303339234659,14.505450327278298,B
238,8,1,17.05910782220138,17.119849049860846,B
257,8,1,16.514838279621916,16.518806040451658,B
290,8,1,18.487824251901422,18.34179732892107,B
154,8,1,19.618065699388552,19.668161687145123,B
189,8,1,18.723567690438294,18.62895350528659,B
384,8,1,13.135156332822985,13.11215873604208,B
317,8,1,16.39382828255279,16.327760647104554,B
97,8,1,14.332012878620601,14.485390887881401,B
405,8,1,18.623198041324553,18.73231461548294,B
387,8,1,16.809433664054943,16.696462549818676,B
377,8,1,14.478334489609379,14.586456309023596,B
185,8,1,17.428766663640197,17.674167274542405,B
378,8,1,16.027221010230573,15.704317333751813,B
346,8,1,18.28157607416777,18.411906618496566,B
79,8,1,18.568699747606637,18.71546635156872,B
24,8,1,17.614886701651653,17.52968991641787,B
253,8,1,16.890424271015924,16.66083595945237,B
194,8,1,12.748278519840222,12.856524488422764,B
165,8,1,17.626650004405125,17.468555833834525,B
193,8,1,17.334662556082886,17.35074379991161,B
182,8,1,13.101851160239637,13.126526441800175,B
335,8,1,15.535203331411086,15.57624911151159,B
227,8,1,16.417221226021226,16.518004290411817,B
208,8,1,16.010518235402632,16.233629121499792,B
225,8,1,22.07870262301502,22.394682342780108,B
334,8,1,19.33442125822162,19.51308507124385,B
222,8,1,16.326899633456655,16.5501395753849,B
392,8,1,17.449294283251213,17.43498854545426,B
166,8,1,17.497746068239074,17.3304098766273,B
350,8,1,19.11926004265923,18.929730462718616,B
242,8,1,15.7256929896216,15.702906760490432,B
272,8,1,18.61326903746306,18.776370808014338,B
237,8,1,16.991121396760533,17.000463318450162,B
292,8,1,19.26018337558011,19.223525200193905,B
279,8,1,16.481048328958252,16.535612062293644,B
243,8,1,19.366869990518104,19.56070814308119,B
231,8,1,20.609991621571456,20.701799922886845,B
177,8,1,14.832031909060948,15.041583858233011,B
187,8,1,18.831307563642085,18.907882499068243,B
203,8,1,18.94636067635124,18.931320292206603,B
399,8,1,16.138256637834267,16.087463788114526,B
104,8,1,19.04575545632033,19.36742649848821,B
260,8,1,19.147942500765485,19.094072218658525,B
180,8,1,14.940774521939339,14.676197952306392,B
202,8,1,19.026204114518983,18.993469186087108,B
186,8,1,19.372655440123822,19.27112464328501,B
282,8,1,19.360450127208537,19.28013278747577,B
73,8,1,11.508840214108004,11.356131781052936,B
40,8,1,16.557787678710078,16.50101162336734,B
196,8,1,17.79865121127056,18.0128322668698,B
325,8,1,19.89631356721361,19.402865929570854,B
395,8,1,17.887084324173046,18.037146709514218,B
258,8,1,14.562897451755317,14.704805962021785,B
311,8,1,16.68914473258064,16.53375710450598,B
69,8,1,18.338585854629866,18.4742222863872,B
376,8,1,17.96533030823791,18.25946508157139,B
333,8,1,18.571992207468295,18.685102160330256,B
32,8,1,20.653880737346775,20.79385938739046,B
3,8,1,16.1017150952828,16.267146960853836,B
13,8,1,19.23219128433778,18.980793891240385,B
336,8,1,12.277241604710575,12.361516019659827,B
70,8,1,16.401363751473404,16.577181474013774,B
344,8,1,16.174068991527644,16.08177043231902,B
302,8,1,12.762825294166174,12.419155732517362,B
400,8,1,14.43681360901918,14.434162801109096,B
283,8,1,22.319659563294188,22.266812271653507,B
375,8,1,16.31200218768248,15.942322173273212,B
179,8,1,18.625857382383092,18.739682761739665,B
330,8,1,18.461496891965258,18.301016210920803,B
355,8,1,17.667148569373797,17.736723386504785,B
291,8,1,17.811386914084824,17.77910197842706,B
90,8,1,16.22866331961995,16.343551705668318,B
284,8,1,13.654617495543567,13.87452278266536,B
110,8,1,17.731863527597397,17.81846294334125,B
321,8,1,13.878985053775464,13.812322845724573,B
138,8,2,19.295178132101327,19.259119166040502,B
213,8,2,20.01253954109095,20.036805621789064,B
266,8,2,16.58822519986004,16.54425616469473,B
250,8,2,17.67932722715992,17.484184462309642,B
176,8,2,17.69661411656358,17.745109191397667,B
137,8,2,17.176318510464668,17.02097712558173,B
163,8,2,18.053534896639427,18.120983422076918,B
100,8,2,18.404312610184043,18.3298335461186,B
52,8,2,18.16650337497643,18.107790380224383,B
219,8,2,18.168541027977007,18.20473244845842,B
88,8,2,18.345508555466907,18.34092855731193,B
247,8,2,18.780841471634886,19.063392860607824,B
34,8,2,14.903431057892742,14.868859606166751,B
287,8,2,16.135779073566166,16.089864518620374,B
45,8,2,17.7187788279173,17.76807127494316,B
35,8,2,16.606858116792232,16.479124269199524,B
94,8,2,17.630166697221306,17.56133045577779,B
286,8,2,20.065127620739762,20.058663434860314,B
298,8,2,14.587885184580655,14.316003333307394,B
201,8,2,15.475276638241873,15.444182881695099,B
235,8,2,18.04291557874875,17.891395282568553,B
159,8,2,18.174341592464565,18.04501773133771,B
401,8,2,16.89550841346875,17.20331607006876,B
93,8,2,18.468032247343142,18.618857157734134,B
380,8,2,18.38224715097629,18.4165055036749,B
263,8,2,19.321807554579415,19.315481533821522,B
156,8,2,17.381802029927734,17.620037976737432,B
113,8,2,15.417617488245451,15.181599477697784,B
71,8,2,15.677990900631315,15.635695921705185,B
12,8,2,17.43407295501633,17.239868167514096,B
149,8,2,20.08363725928165,20.266910941283058,B
218,8,2,18.7677217850298,18.92126798579021,B
274,8,2,15.548107276938312,15.755014689192443,B
62,8,2,19.272773710349636,19.54612414024264,B
26,8,2,20.0526237402726,20.17430234859423,B
132,8,2,14.669071342298814,14.824771055776273,B
77,8,2,18.744056566171757,18.88135626517188,B
139,8,2,19.75713038154796,20.013008572151318,B
129,8,2,18.284635748073065,18.55472952450591,B
277,8,2,17.31948630997445,17.090804789952127,B
337,8,2,14.54454359573937,14.573998994281855,B
275,8,2,17.84443099904353,17.799806915164872,B
300,8,2,15.918969132033123,15.873416594068566,B
408,8,2,18.937786274054954,19.149483590390087,B
23,8,2,13.202011656576719,13.096312607977925,B
351,8,2,17.778711378202974,17.571260870733088,B
171,8,2,18.639479711736698,18.802159965676534,B
341,8,2,14.505602303509836,14.619503529694217,B
278,8,2,18.377583429160588,18.486224893085627,B
87,8,2,19.399098537465626,19.347998128035897,B
261,8,2,15.487736859385166,15.5440037378523,B
80,8,2,14.85176776403291,14.64349487259893,B
42,8,2,19.182065490823234,19.258991937882758,B
106,8,2,18.41381256732587,18.494859161295587,B
212,8,2,19.87449378112405,20.102812960597692,B
119,8,2,19.270990413011102,19.162599913997166,B
385,8,2,18.50418948601182,18.498160183351413,B
397,8,2,17.827108216007815,17.77908372819771,B
314,8,2,16.294030982037803,16.62059610308189,B
142,8,2,13.777945110959397,13.731850994595721,B
343,8,2,17.95872807747317,18.154540037875826,B
394,8,2,18.52523559576526,18.421949532316262,B
352,8,2,18.087633505577106,18.233154022554096,B
83,8,2,12.9137254592343,12.681579574910957,B
82,8,2,17.115238845006665,17.141991136324105,B
254,8,2,15.156219746191713,15.032440017453379,B
116,8,2,15.70804113528464,15.646209886368418,B
289,8,2,18.05909574027729,18.366253237012142,B
259,8,2,15.118957149435872,14.951283326852234,B
1,8,2,16.905590645667314,16.908643272091886,B
367,8,2,17.25361842236132,17.45362544241647,B
103,8,2,17.128450770262944,17.05093476353586,B
5,8,2,16.49912573152979,16.438158347189063,B
148,8,2,16.231667352176096,16.151710467247426,B
348,8,2,18.899329175949735,18.85658102882183,B
128,8,2,18.771748194429595,18.75867150789106,B
370,8,2,17.333230235975485,17.351619524077822,B
145,8,2,13.843428507739027,13.965948411847457,B
403,8,2,17.197580400170782,17.255726055438217,B
164,8,2,18.06892438104952,18.05073897917297,B
366,8,2,18.94305272518963,18.881904132743827,B
372,8,2,15.698821731040018,15.703250640571536,B
216,8,3,15.709354649255149,15.561117401537892,B
303,8,3,15.432501916848896,15.291235307130426,B
57,8,3,20.313415939306076,17.905518741945308,B
332,8,3,14.16021418036432,11.567795781821896,B
198,8,3,16.111364627247664,14.951521384352809,B
65,8,3,17.4356438855429,17.715021386043745,B
307,8,3,16.551159533568782,16.934559063227475,B
402,8,3,17.448770611004022,18.661043357107815,B
76,8,3,14.478847486781877,12.90863872521636,B
39,8,3,17.63712950625387,17.39394852984821,B
268,8,3,18.189310306949004,16.410138395891174,B
209,8,3,16.322786471089785,15.386938221674544,B
328,8,3,16.338517275857143,18.303771415946823,B
318,8,3,18.228924146325056,17.330564852461734,B
362,8,3,18.1675993351735,16.973858420644582,B
178,8,3,17.195377012115134,17.414751338035117,B
326,8,3,15.50169644455519,15.314137447849477,B
319,8,3,13.633336497686408,12.786489158537993,B
101,8,3,17.401732643636844,16.44330608531473,B
295,8,3,17.72029399117605,18.533474695843292,B
172,8,3,15.942720699319075,16.396098603494394,B
357,8,3,16.75395779485987,16.73754812400334,B
117,8,3,17.11125230410854,17.63568667188503,B
232,8,3,17.06388984108611,19.156695062428085,B
121,8,3,13.07641058778913,12.506596818037,B
214,8,3,18.544355272526317,19.75847337943698,B
246,8,3,19.06765883130005,19.8645834520023,B
252,8,3,18.11560937201567,18.4163825986844,B
373,8,3,18.23817745400909,17.478628632695035,B
124,8,3,18.786456043837866,19.185341493006817,B
407,8,3,16.156191350388763,15.534487378322712,B
10,8,3,16.413662156400573,17.264139571731896,B
54,8,3,16.322972677044195,16.484236521371507,B
359,8,3,16.42340956154019,14.616334102425322,B
305,8,3,16.200135165538207,17.700478968253634,B
140,8,3,16.622540083514657,16.494123999674283,B
406,8,3,19.747079641664147,21.512222696646603,B
29,8,3,18.30560667104946,18.084231494626806,B
130,8,3,19.886648031991257,21.13189653366573,B
60,8,3,18.881302436890138,16.943565099102578,B
205,8,3,20.96115943600672,22.195518223647305,B
14,8,3,13.600031018437445,13.032366379291684,B
383,8,3,16.135667258983602,15.649987004863474,B
288,8,3,14.46440719992538,16.77467175081226,B
280,8,3,13.087051707156913,12.688512473262874,B
184,8,3,16.713578285924683,18.70094640911385,B
188,8,3,15.794233636730466,15.684266963509726,B
404,8,3,18.266675451591748,19.45057777753973,B
192,8,3,18.200760528846416,17.923646016643445,B
236,8,3,12.634849171526454,10.55876031752998,B
285,8,3,17.11456919718763,18.786783978222463,B
157,8,3,14.451986260051932,12.790757716548045,B
49,8,3,14.85266945465549,15.175313871670088,B
204,8,3,14.056066266242041,14.585317096664172,B
150,8,3,22.220629266930352,20.696832630091503,B
297,8,3,16.101818295038214,16.790090824084544,B
264,8,3,15.575750749865005,16.21671335503879,B
345,8,3,14.105698996045053,15.180198818039834,B
190,8,3,16.425026071491963,17.07495461190472,B
161,8,3,16.673083149120615,17.372848385966066,B
74,8,3,16.51517806378021,15.320500074665087,B
144,8,3,21.241748847116718,20.894264370870026,B
169,8,3,13.695770535224945,12.962683566443705,B
99,8,3,17.185748698849935,16.428906374370843,B
364,8,3,18.95990879987493,19.30942031034217,B
15,8,3,17.360017901204177,18.10360256554096,B
43,8,3,17.971072135046313,16.350297354753454,B
58,8,3,18.56732084984182,18.17370678005657,B
323,8,3,17.158155673808565,15.788529650133826,B
167,8,3,15.678389478023457,15.343927126447793,B
220,8,3,18.362782478124615,18.336019884011414,B
174,8,3,15.225058192234513,15.363534245696016,B
267,8,3,16.364973265325503,15.832822660372727,B
75,8,3,15.908302006329457,16.182199409083044,B
147,8,3,14.845288794690342,14.219505538016087,B
379,8,3,15.23340329415956,16.392609116555104,B
409,8,3,15.105756030061556,15.994604951506764,B
255,8,3,16.22692366623793,17.947658458751107,B
6,8,3,15.729083488103456,15.117904730320198,B
152,8,3,15.69552496230046,14.871368637930818,B
226,8,3,14.577588691289463,15.712365729016792,B
215,8,3,12.542742964500402,13.134928637995259,B
98,8,4,17.33116742139977,17.39554871245884,B
248,8,4,16.459386188669956,16.364505796734342,B
276,8,4,15.223610560688822,14.983110790066643,B
105,8,4,18.12145419199396,18.101733489353443,B
183,8,4,19.92978991359427,19.156625277941288,B
244,8,4,14.258763685557792,14.044974923566215,B
249,8,4,18.273996389671645,18.48368127526711,B
118,8,4,18.45875749852692,18.372326939936656,B
206,8,4,15.950824331741966,15.606240057037628,B
112,8,4,12.609892569099564,12.54263404649685,B
16,8,4,14.800906151603835,14.989417546661036,B
304,8,4,13.555465655679772,13.7471056667157,B
382,8,4,18.19792924508377,18.44802160928832,B
19,8,4,11.296430288677293,11.268173917319604,B
230,8,4,19.245973193397493,19.302957841633237,B
7,8,4,18.117032459573675,18.73216967906071,B
329,8,4,17.369991852937332,17.86193293836829,B
160,8,4,13.733515020146346,13.296835831174484,B
134,8,4,16.346695090743125,16.47028216560433,B
46,8,4,16.917372366513533,17.17316254726339,B
122,8,4,16.184299809761043,16.055271285538375,B
310,8,4,11.084380523019897,11.159315526826918,B
38,8,4,9.670516803976051,9.415856149442543,B
293,8,4,18.412658764081886,18.083043660896077,B
91,8,4,15.003251281680773,15.477915490261019,B
388,8,4,17.464607060601725,17.715995610068354,B
217,8,4,17.445183644735035,17.82908945280826,B
123,8,4,18.029267763360867,18.1290722675124,B
36,8,4,13.528853311755954,13.23013517313123,B
199,8,4,22.441350061478392,22.57926259794037,B
2,8,4,14.745401963336572,14.529160610205583,B
320,8,4,19.396689172459887,18.319064414429654,B
47,8,4,18.48951666016297,18.404747460541422,B
223,8,4,12.63172043671166,12.752303393530877,B
28,8,4,19.175920508363735,19.228285692062386,B
200,8,4,12.809098224113614,12.635053153549194,B
21,8,4,12.45923185051189,12.588935807631897,B
173,8,4,14.44427511321594,14.27005547924743,B
20,8,4,15.120744823058928,14.644495887615363,B
31,8,4,17.49137218409744,17.583192236907134,B
86,8,4,18.173119559032727,18.557782152396847,B
63,8,4,18.77485353336946,19.00947890034216,B
347,8,4,20.242228681525702,20.637468560320656,B
271,8,4,15.566077834596186,15.533474546286605,B
363,8,4,17.204937422653757,16.553621017521003,B
81,8,4,17.03530132797147,16.664033842471603,B
229,8,4,13.299472835892175,13.7201270979312,B
9,8,4,19.49454757073764,19.599088622287688,B
358,8,4,15.736193825499342,16.058571352604986,B
322,8,4,17.10786295465078,17.632407855933845,B
410,8,4,15.057986234741312,15.509267403626357,B
170,8,4,18.226442152061033,18.779609795206802,B
391,8,4,18.86193918972561,18.9551324695217,B
327,8,4,18.286421501939042,18.321072377608495,B
309,8,4,18.20955697631028,18.30314165119877,B
51,8,4,19.41174769261334,19.249041686328287,B
265,8,4,12.677458119406433,12.419806943426416,B
396,8,4,16.7012893524616,17.23657175772885,B
102,8,4,16.712269711365856,16.465424893953976,B
270,8,4,15.25165916262289,15.056884232316758,B
18,8,4,16.282138512031537,16.303664454687315,B
315,8,4,16.17599823381471,15.685838847671349,B
354,8,4,11.66074974703627,11.534869958956666,B
349,8,4,17.612624441109865,17.044111527811694,B
143,8,4,16.609748434370317,16.460752148877773,B
61,8,4,18.53910572962102,18.70351942403243,B
393,8,4,19.12576895930787,19.22658011510117,B
269,8,4,14.784259792648019,14.844304837180555,B
108,8,4,15.923862778719739,16.62727843756506,B
155,8,4,15.21829089647561,15.362628461284332,B
115,8,4,14.608054629397378,13.998693100500569,B
316,8,4,16.714473789805737,16.65643607211313,B
85,8,4,15.740355531755963,16.02490254725333,B
365,8,4,17.658041933722835,17.78428014464994,B
48,8,4,15.86452942286093,15.461365322790172,B
191,8,4,13.854383535549806,13.542782465730095,B
360,8,4,16.53365111922283,16.340826989801897,B
339,8,4,17.307460905591505,16.56069682253256,B
136,8,4,15.54226871383904,15.489519069266446,B
133,8,4,19.546429303756934,20.28900772608494,B
361,8,4,17.651475697626093,18.268207985913975,B
340,8,4,16.73724333859193,16.825443008305985,B
32,9,0,19.303650756740762,19.303650756740762,A
2,9,0,16.1460627888505,16.1460627888505,A
281,9,0,16.647418577216722,16.647418577216722,A
172,9,0,15.934397118722053,15.934397118722053,A
159,9,0,17.349839144657896,17.349839144657896,A
4,9,0,14.252427731103754,14.252427731103754,A
18,9,0,16.724995490096966,16.724995490096966,A
257,9,0,17.92011245399666,17.92011245399666,A
105,9,0,17.72925814020822,17.72925814020822,A
409,9,0,14.775682600829974,14.775682600829974,A
110,9,0,15.81097356808235,15.81097356808235,A
351,9,0,16.203152458049406,16.203152458049406,A
81,9,0,17.25856632705354,17.25856632705354,A
179,9,0,17.370559063972035,17.370559063972035,A
392,9,0,17.638507180429464,17.638507180429464,A
321,9,0,14.048945089041858,14.048945089041858,A
220,9,0,17.7806320993644,17.7806320993644,A
95,9,0,17.004212692448952,17.004212692448952,A
17,9,0,17.50979116456003,17.50979116456003,A
55,9,0,14.537109724276114,14.537109724276114,A
349,9,0,18.124678708465144,18.124678708465144,A
