subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
156,7,2,122.14885065737073,119.02494651214018,B
27,7,2,117.40437872004242,116.06943266415314,B
300,7,2,108.84738930179509,110.39108374394559,B
359,7,2,104.55492293332608,105.46363762028017,B
58,7,2,109.4471942845912,111.01745515225798,B
205,7,2,115.15877244000988,112.89687818878662,B
64,7,2,112.22055575191519,110.16841625403549,B
82,7,2,112.83138570393133,112.38443400240061,B
407,7,2,108.90372560417015,109.07937665772292,B
213,7,2,112.81921074660559,111.59232899887607,B
259,7,2,102.17408282568792,102.78328252291024,B
153,7,2,112.65461799493352,112.19484018160531,B
48,7,2,113.34326237450396,112.77555063371506,B
208,7,2,114.04528897878106,114.10932267588595,B
326,7,2,104.37220072590236,105.38496642279442,B
31,7,2,113.90973702367742,112.85290880466368,B
1,7,2,102.9637652337971,105.48078829825548,B
171,7,2,112.71440660470171,113.16579252240058,B
267,7,2,112.23855190184472,110.59486602114904,B
13,7,2,116.05036808407803,115.15232390488265,B
374,7,2,105.67388601824993,105.41218323292554,B
9,7,2,117.923221155531,116.50839302278436,B
146,7,2,105.9678479115032,105.85586593832602,B
265,7,3,113.49715947528139,113.59881264360993,B
271,7,3,105.05724615768014,104.949193797508,B
379,7,3,106.19784444389322,106.4452403039844,B
95,7,3,111.49825731857487,111.35931214679758,B
34,7,3,107.18651039298128,107.37257279746123,B
96,7,3,109.36928846279122,109.50309841239083,B
403,7,3,109.81844852892334,110.01992267042198,B
284,7,3,98.45480021468552,98.37558890741641,B
258,7,3,110.82227750471787,110.85509936534169,B
116,7,3,112.80513782085643,112.91408447952102,B
45,7,3,102.78312849292394,102.33881714148652,B
161,7,3,110.69645960357013,110.54525492981351,B
314,7,3,117.10126197543397,117.1088544290944,B
117,7,3,114.91483452285306,114.88092122594816,B
77,7,3,115.48113445068779,115.560047705851,B
321,7,3,105.67712931179685,105.44143816673538,B
63,7,3,107.29247054686756,107.18212361926841,B
230,7,3,114.46449520192847,114.67210215170198,B
186,7,3,113.22827211294057,113.00373003089237,B
274,7,3,108.35121614057162,108.27210442315943,B
199,7,3,116.70864929095407,116.53588070135146,B
278,7,3,115.26370875774052,115.2035847217619,B
121,7,3,109.71737884003701,109.96016016970637,B
380,7,3,114.19667590025853,114.41684817350807,B
353,7,3,106.05162920807015,106.18979129825834,B
158,7,3,105.48496050817633,105.5097796667358,B
85,7,3,109.82021143934517,109.77897655894353,B
225,7,3,123.00466414437216,122.93055287914119,B
262,7,3,115.41203055932999,115.41940634052523,B
340,7,3,113.56230612864059,113.68709675283937,B
76,7,3,113.62572736191814,113.87470701118089,B
319,7,3,101.8619376863889,101.81090176669713,B
306,7,3,112.95444124779728,112.93366786294013,B
87,7,3,121.72509775157715,122.10727116799876,B
411,7,3,113.41195733038029,113.08518846137282,B
182,7,3,108.56004552864718,108.56194936132368,B
105,7,3,107.12513181104936,106.92921765404402,B
49,7,3,109.15383644427838,108.98844444812474,B
5,7,3,111.43307823421605,111.6448637078048,B
17,7,3,114.62453319884479,114.60445542032714,B
234,7,3,110.16280260884034,110.47735090859805,B
327,7,3,107.90037791336374,107.71441880133611,B
106,7,3,114.69329736010677,114.72760088109631,B
134,7,3,113.75246040283284,114.02996638507761,B
331,7,3,110.88069614181015,110.5453777592198,B
226,7,3,115.4455748881809,114.95512273914845,B
214,7,3,111.45384431167409,111.41913032940982,B
190,7,3,109.85399316309801,109.71913266496193,B
362,7,3,109.08983599606219,108.98455285755843,B
282,7,3,116.53293805956409,116.51341784668568,B
29,7,3,114.35045554165615,114.4537460724639,B
169,7,3,107.69924533690204,107.6061445691854,B
180,7,3,105.89269712452912,105.76019563559268,B
100,7,3,107.30700750506443,107.08845463977069,B
197,7,3,108.3534281317626,108.2966621040988,B
209,7,3,108.47749079405949,108.33310062905231,B
135,7,3,115.15955497880852,114.67753906064132,B
385,7,3,115.67977130840764,116.0696217105138,B
351,7,3,106.60769366691241,106.66744158773942,B
198,7,3,106.3906533408609,106.41214748783052,B
166,7,3,114.01718193549316,113.81957780013398,B
316,7,3,107.183526845497,107.07465078420528,B
136,7,3,112.47157121058126,112.47759630084992,B
285,7,3,115.15075402572202,115.01715779226967,B
131,7,3,105.93202638910086,105.71128344411812,B
39,7,3,121.5710898028582,121.43372487285622,B
215,7,3,104.67802874988641,104.37272778240971,B
43,7,3,114.58771505866,114.33561605573612,B
54,7,3,115.07151682221259,115.05343695196352,B
388,7,3,113.0891249495454,113.26880117125245,B
299,7,3,113.09856257582048,113.088725872759,B
372,7,3,105.0821666042817,105.21966153464348,B
304,7,3,109.43566962208301,109.4332465956922,B
35,7,3,114.98113654479633,114.73474960849582,B
315,7,3,113.86594501025189,113.84952061349992,B
309,7,3,110.27441673230865,109.99090538855741,B
276,7,3,102.03261093453438,101.98936518790663,B
124,7,3,110.09066403685023,110.02990890423706,B
142,7,3,102.08039770362458,102.21409358953977,B
110,7,3,111.84898818254428,111.96855413029755,B
323,7,3,110.46985357077136,110.33929312749589,B
358,7,3,111.61971817779431,111.36686491333091,B
107,7,4,108.3843533083553,107.32736669834787,B
12,7,4,114.39344320686656,113.7437052359,B
272,7,4,119.20515923018766,119.90345453882436,B
47,7,4,113.06117910530722,113.30916778253655,B
203,7,4,108.68134463153314,107.4863599460538,B
350,7,4,116.97353946654971,116.97277051970084,B
119,7,4,95.03065705746371,94.32879963281934,B
21,7,4,111.00287234170612,110.94635812137587,B
83,7,4,104.8042022905665,103.54682954818342,B
130,7,4,116.2827188336525,117.03375811930894,B
329,7,4,112.25895027320391,111.98590911905177,B
229,7,4,114.37571037909444,112.89052245700798,B
404,7,4,106.1854349297725,108.47903531446283,B
286,7,4,119.75716788020114,119.38723706597622,B
123,7,4,110.91664575033613,110.5644408399824,B
33,7,4,115.88897193476761,116.81489438774378,B
386,7,4,105.09495807340758,105.60410694966399,B
4,7,4,107.92313170383171,106.8153786162683,B
19,7,4,103.1639058747212,102.20972281357761,B
219,7,4,115.61427490277103,114.1305563908835,B
408,7,4,102.00819368095928,102.67984885248498,B
149,7,4,114.43461318427454,114.11177762280533,B
224,7,4,117.85064302983278,117.8179544550949,B
247,7,4,115.03241019255019,115.42657655600631,B
363,7,4,116.69079163321697,116.32416050121077,B
151,7,4,116.54495804861916,115.48974012512555,B
317,7,4,105.38195348570085,105.12865232985338,B
291,7,4,112.32033188376164,113.29309502037025,B
233,7,4,115.25296297392487,115.43644027291334,B
10,7,4,111.15250675349765,113.74072942912639,B
279,7,4,107.22831937992854,106.97540969470438,B
71,7,4,104.70663563789253,105.25594746124656,B
252,7,4,120.26547295839092,121.47907865218025,B
92,7,4,114.81888310507514,114.21010251752706,B
349,7,4,114.8022729037185,113.7484037159775,B
192,7,4,112.84024483027841,114.08685816145416,B
257,7,4,114.59779133330039,112.6823214209787,B
339,7,4,116.23336786433961,115.28135615163416,B
401,7,4,113.9541551981532,112.71662249574572,B
195,7,4,114.71656330491345,116.30956650649787,B
343,7,4,110.79291723695465,109.21597781707132,B
137,7,4,105.06883343157457,105.55034131791089,B
260,7,4,121.75420776827681,120.69319167975641,B
38,7,4,105.42018783398852,106.04751284960068,B
201,7,4,113.56208506123983,114.1147804817588,B
382,7,4,102.91465846094133,104.48292070270648,B
290,7,4,105.51021514759219,103.81623082163186,B
189,7,4,114.70595277492163,116.52514659265276,B
251,7,4,113.35332158025915,113.00841485398044,B
112,7,4,112.42308648234496,111.46636934550077,B
183,7,4,110.24599135569737,109.7992586624992,B
152,7,4,118.52238108194122,119.50995710110743,B
312,7,4,114.48056079445779,113.72260223629682,B
325,7,4,104.18680055509861,103.4409019976546,B
191,7,4,106.74724506275933,106.52712007648717,B
44,7,4,113.18273042019264,113.43364479992957,B
275,7,4,114.33734179267753,114.61743085644402,B
6,7,4,105.78499931055073,105.40833436102429,B
250,7,4,100.07106709923053,98.83319176297229,B
311,7,4,108.2204628351466,108.9250121154402,B
75,7,4,112.87829857220129,113.10026747983363,B
0,7,4,112.82942661058303,113.25296197472196,B
391,7,4,109.40952748040864,110.47273654751646,B
383,7,4,114.58716717928021,114.10897847160972,B
68,7,4,109.75653724261586,110.13727165125921,B
167,7,4,109.62653456920812,109.85038780140877,B
392,7,4,116.99570407494758,117.53312076116161,B
218,7,4,114.97069722816666,115.88477942801634,B
42,7,4,104.32636543056522,102.34816239807259,B
366,7,4,115.71267289617253,115.84971973854232,B
345,7,4,111.538245701658,111.56115721980169,B
72,7,4,109.44737151881868,110.04622052053534,B
23,7,4,105.28388005979625,104.61472740270231,B
398,7,4,109.59095279443653,110.0425363689879,B
185,7,4,110.98909766449086,111.07570588808652,B
348,7,4,120.28180905415894,120.21378014855793,B
103,7,4,107.52751161054695,106.28188239109848,B
211,7,4,101.7552669470621,100.05580885511819,B
67,7,4,115.93729414440853,115.41577829407612,B
25,7,4,113.4536976995422,113.7524121353085,B
196,7,4,111.3574239382527,111.01627018062432,B
175,7,4,104.34551022502437,101.04900431242677,B
353,8,0,111.38326247824386,111.14705153887232,B
211,8,0,107.38343018280176,106.16578910885026,B
398,8,0,108.29536451992664,108.64456301840926,B
56,8,0,111.37267632932071,110.63018540378488,B
78,8,0,114.39371857667794,114.93506911227047,B
27,8,0,115.53191560210865,115.91831126481577,B
299,8,0,112.00290347924562,111.89433673538554,B
89,8,0,111.33457083179727,111.38178097691576,B
41,8,0,106.20217717098947,106.67665786796795,B
162,8,0,109.77467988363935,109.65843355330513,B
239,8,0,110.05774797897205,110.01357921562042,B
141,8,0,113.47899066446115,112.94784984926562,B
168,8,0,115.96713662147192,116.50427211695883,B
195,8,0,112.37117305351956,113.49028553044579,B
281,8,0,118.25850516126306,118.22534308720157,B
313,8,0,110.32981058787166,110.26072874769433,B
324,8,0,109.73080708608884,110.18990130799139,B
256,8,0,114.25107275235638,114.83001975943807,B
245,8,0,113.41128370614624,114.50491202965736,B
301,8,0,113.23735554471853,113.57495261443957,B
0,8,0,111.89871460546459,112.15061344223354,B
158,8,0,109.37440671910323,108.85284695960485,B
55,8,0,116.3262380328089,117.09179507259402,B
390,8,0,105.8643103250822,105.26957416452781,B
4,8,0,108.10937231496249,107.82215195756532,B
109,8,0,113.23137328671032,112.99217854163284,B
64,8,0,111.18240876509645,110.67187453535844,B
8,8,0,114.10174244073409,114.41431367585452,B
95,8,0,110.75810303537166,110.65661667524893,B
68,8,0,110.44012297192062,110.6011129794233,B
224,8,0,116.37829166737731,116.4184721393541,B
381,8,0,111.17672982955213,110.61509405378482,B
221,8,0,110.7227488654896,111.53356023501996,B
153,8,0,111.843561161281,111.49296891757285,B
273,8,0,114.21268565632968,114.63135953118874,B
234,8,0,113.5192632953216,113.72511634853669,B
312,8,0,113.29645205136639,114.25552508421549,B
294,8,0,109.15245299480532,109.51703758341631,B
127,8,0,112.7680535110038,113.32177720681472,B
72,8,0,113.56663395155857,113.2238491283135,B
44,8,0,111.65693460652548,111.75759079900874,B
66,8,0,107.80205517006434,108.25687673724559,B
240,8,0,111.8912485800988,112.06544998770414,B
342,8,0,101.72640936163239,101.0794518192863,B
197,8,0,108.14664510592104,107.51284638741845,B
125,8,0,112.954142001483,112.78165889534279,B
389,8,0,110.84534581548328,110.66144484857679,B
331,8,0,115.03628168687257,114.34596848930377,B
411,8,0,112.06562313066038,112.59706243823993,B
369,8,0,112.0106902030164,112.00634094984217,B
371,8,0,109.08091561954973,108.70641016520217,B
296,8,0,106.99592080843946,106.81921727907547,B
356,8,0,107.6514863524384,106.91821946146813,B
53,8,0,116.98473168298432,116.69163884951031,B
338,8,0,106.66023957281163,106.20654713399114,B
308,8,0,113.79470440298206,114.42741097258865,B
37,8,0,113.91800663854406,113.33714942048357,B
25,8,0,112.51098023230324,113.11565516483779,B
59,8,0,112.06829508865926,112.23014226225072,B
11,8,0,114.07391492480221,114.73476122277717,B
386,8,0,105.67164493962002,105.96901590017876,B
262,8,0,112.37050979515922,112.99560393487745,B
131,8,0,109.74188548040891,108.84408490678629,B
96,8,0,111.35521929260209,111.0655823548741,B
228,8,0,111.22990253304786,111.58914739937043,B
181,8,0,111.7226385956629,111.5406122343186,B
92,8,0,113.38766446216643,113.25215402981004,B
30,8,0,114.91971741930837,114.14794649668508,B
114,8,0,106.14456151363405,106.01945527273224,B
50,8,0,110.89053102032992,110.58960347185356,B
251,8,0,113.15741677318988,113.15760615702054,B
210,8,0,108.19452631662324,109.3675410386208,B
241,8,0,110.0048775560247,109.74894789660324,B
107,8,0,108.25139696235635,108.04841474079824,B
175,8,0,109.29559596049333,108.03137196727175,B
151,8,0,114.39641424295104,114.74131865320291,B
233,8,0,111.6054950560422,112.00049206424293,B
120,8,0,108.17870471098163,108.62305662232058,B
33,8,0,109.62594635045676,109.74300388952011,B
368,8,0,110.54426363536948,109.87318060018805,B
22,8,0,110.95592335878948,110.58638012549858,B
111,8,0,111.82847336187203,112.14362963782591,B
306,8,0,113.43772015851309,113.43644019454513,B
126,8,1,101.35388644378712,103.59454682251885,B
146,8,1,104.8273455144987,105.7148514242625,B
67,8,1,113.76535579189779,111.8267751350291,B
207,8,1,116.53934215028625,114.1903988427067,B
135,8,1,112.4871412257825,110.67518892357134,B
17,8,1,116.32138213744757,113.723357083866,B
84,8,1,119.73416257905961,115.58968498218417,B
374,8,1,104.16278970020566,105.18513865018672,B
238,8,1,106.57079321282134,108.29037664158469,B
257,8,1,116.08330528015672,113.9240021387298,B
290,8,1,102.66784586961751,107.6354480840395,B
154,8,1,118.60340232434007,113.381634367351,B
189,8,1,114.80478657486478,113.4662256241742,B
384,8,1,103.7973398752155,107.05154714911136,B
317,8,1,107.90217970001419,108.5652657949468,B
97,8,1,114.28679487962454,113.7692801318574,B
405,8,1,125.54771927028682,116.92155732196103,B
387,8,1,114.64001847983462,110.86110373054944,B
377,8,1,99.56104862607786,104.68573865436956,B
185,8,1,110.26378448638795,111.53062808461445,B
378,8,1,119.50894594207054,115.17133487590499,B
346,8,1,121.42330694445745,115.527811486412,B
79,8,1,106.4748982541075,107.430192798777,B
24,8,1,108.57691989104316,110.35689431052258,B
253,8,1,119.03773230764585,113.93084035198969,B
194,8,1,108.88556928607527,108.31556989165304,B
165,8,1,115.38830916433112,112.49363355091859,B
193,8,1,112.8068399956829,110.92868835035173,B
182,8,1,102.0832169773137,105.69109464119272,B
335,8,1,112.54182589346091,111.04972638334793,B
227,8,1,114.11434247457053,114.34257412682062,B
208,8,1,112.35131444525345,113.37645175008443,B
225,8,1,122.00301028815454,117.09573456485214,B
334,8,1,113.44266200952549,111.51633584955371,B
222,8,1,108.90105996103978,108.35596363977206,B
392,8,1,116.07426624513691,114.10062075978166,B
166,8,1,119.01750706235406,113.9995601007595,B
350,8,1,117.81269086574463,113.78210319173098,B
242,8,1,110.71157839597606,111.70174543312284,B
272,8,1,125.3213757044933,116.25088669253243,B
237,8,1,114.90310821897455,113.70683183892342,B
292,8,1,118.39969230196732,117.05497212817794,B
279,8,1,108.47921655284019,108.61626969779681,B
243,8,1,108.41093503291158,112.58682095836082,B
231,8,1,115.14507541983438,113.22630556548516,B
177,8,1,99.63173880628237,107.45381393019974,B
187,8,1,115.52960132380952,112.69923812036569,B
203,8,1,107.43849905638537,112.45972078774493,B
399,8,1,112.56657389007087,109.96623019318584,B
104,8,1,109.70495897828611,110.81578668124055,B
260,8,1,121.45202249574503,114.7235090785984,B
180,8,1,108.23469289513655,108.88543416900501,B
202,8,1,115.74522901207008,112.30929975974658,B
186,8,1,110.9429762270693,110.16749936409389,B
282,8,1,109.39136154108843,111.49914253698155,B
73,8,1,105.59923589260715,110.3514701335701,B
40,8,1,112.27926913512155,110.86619693635335,B
196,8,1,110.24661352592898,108.18344003351291,B
325,8,1,102.2987733826296,105.1552639714536,B
395,8,1,113.17780701430156,112.30966540483408,B
258,8,1,104.03432754404804,109.39695957788103,B
311,8,1,106.69274416121516,108.63556174781239,B
69,8,1,113.71389072253979,111.71535371073642,B
376,8,1,112.09089130575403,110.64015826595053,B
333,8,1,113.57908201901306,113.05851065783511,B
32,8,1,120.04897327928572,119.16077970561565,B
3,8,1,116.28283196026639,114.81171584822548,B
13,8,1,118.08130480808956,116.13718920535545,B
336,8,1,93.87416839065094,101.00276836777235,B
70,8,1,107.24025920728047,109.17605079683996,B
344,8,1,116.99669404530633,114.39363457724917,B
302,8,1,113.52940332363261,110.67743183846873,B
400,8,1,107.05167594696617,106.52956829680814,B
283,8,1,108.69102443052337,111.04607426312403,B
375,8,1,115.80744605192174,113.81089179454057,B
179,8,1,104.8534349449885,108.01402012813523,B
330,8,1,115.83182298247293,113.64411296257992,B
355,8,1,109.15026215870417,108.79619842487075,B
291,8,1,111.82158792881984,115.44562203448018,B
90,8,1,110.30642812679713,110.3830103899228,B
284,8,1,102.64956911573312,105.04160595317248,B
110,8,1,111.81520941700184,112.71677594755099,B
321,8,1,108.99822975270229,109.76623107702824,B
138,8,2,112.08646250343911,112.08646250343911,A
213,8,2,113.13511855474223,113.13511855474223,A
266,8,2,107.76384122624243,107.76384122624243,A
250,8,2,97.31558489680751,97.31558489680751,A
176,8,2,123.36030183001952,123.36030183001952,A
137,8,2,108.88990627951061,108.88990627951061,A
163,8,2,118.60130772339085,118.60130772339085,A
100,8,2,107.62287179684068,107.62287179684068,A
52,8,2,108.69593047169988,108.69593047169988,A
219,8,2,115.19543809443351,115.19543809443351,A
88,8,2,111.1581191767157,111.1581191767157,A
247,8,2,108.05465712436214,108.05465712436214,A
34,8,2,103.36399100893085,103.36399100893085,A
287,8,2,108.04275409565372,108.04275409565372,A
45,8,2,98.62991440694397,98.62991440694397,A
35,8,2,119.54376062403577,119.54376062403577,A
94,8,2,111.36354444156677,111.36354444156677,A
286,8,2,116.49869998895909,116.49869998895909,A
298,8,2,104.86899453314379,104.86899453314379,A
201,8,2,111.17143270662648,111.17143270662648,A
235,8,2,113.4220556836038,113.4220556836038,A
159,8,2,117.4856341239262,117.4856341239262,A
401,8,2,111.7296788101598,111.7296788101598,A
93,8,2,115.93690250877799,115.93690250877799,A
380,8,2,114.21420334987315,114.21420334987315,A
263,8,2,111.97015799053192,111.97015799053192,A
156,8,2,114.8260436859271,114.8260436859271,A
113,8,2,108.06698661884727,108.06698661884727,A
71,8,2,108.09339027308614,108.09339027308614,A
12,8,2,114.65492853092056,114.65492853092056,A
149,8,2,117.88022753699596,117.88022753699596,A
218,8,2,120.23051835974586,120.23051835974586,A
274,8,2,111.35580819022758,111.35580819022758,A
62,8,2,116.43639617742068,116.43639617742068,A
26,8,2,118.9449757042935,118.9449757042935,A
132,8,2,112.96042479769478,112.96042479769478,A
77,8,2,114.15361047246006,114.15361047246006,A
139,8,2,114.73048451782375,114.73048451782375,A
129,8,2,107.65837928944808,107.65837928944808,A
277,8,2,107.70144015981646,107.70144015981646,A
337,8,2,119.61677254878887,119.61677254878887,A
275,8,2,118.46017494065188,118.46017494065188,A
300,8,2,101.9829031527062,101.9829031527062,A
408,8,2,102.44151370915426,102.44151370915426,A
23,8,2,100.75316514393086,100.75316514393086,A
351,8,2,101.66121032827583,101.66121032827583,A
171,8,2,113.84489089632643,113.84489089632643,A
341,8,2,123.67587880080697,123.67587880080697,A
278,8,2,114.72092652275539,114.72092652275539,A
87,8,2,119.64232955299356,119.64232955299356,A
261,8,2,100.38104269779619,100.38104269779619,A
80,8,2,102.71503386588653,102.71503386588653,A
42,8,2,106.17333284189996,106.17333284189996,A
106,8,2,110.52325088740794,110.52325088740794,A
212,8,2,112.14271773205881,112.14271773205881,A
119,8,2,96.07353680962275,96.07353680962275,A
385,8,2,113.48514861417681,113.48514861417681,A
397,8,2,119.54738351820104,119.54738351820104,A
314,8,2,115.21074617270554,115.21074617270554,A
142,8,2,101.00997276370853,101.00997276370853,A
343,8,2,108.51143237621812,108.51143237621812,A
394,8,2,102.6703995281993,102.6703995281993,A
352,8,2,111.55353719805831,111.55353719805831,A
83,8,2,104.14856184295326,104.14856184295326,A
82,8,2,109.38655341653998,109.38655341653998,A
254,8,2,109.88785734314325,109.88785734314325,A
116,8,2,106.63284846919717,106.63284846919717,A
289,8,2,113.33787001979655,113.33787001979655,A
259,8,2,105.46394369818768,105.46394369818768,A
1,8,2,99.29715812818486,99.29715812818486,A
367,8,2,112.83247392671996,112.83247392671996,A
103,8,2,106.14852488184096,106.14852488184096,A
5,8,2,109.5097523038254,109.5097523038254,A
148,8,2,112.33937523897784,112.33937523897784,A
348,8,2,121.88535797313997,121.88535797313997,A
128,8,2,110.23816093281314,110.23816093281314,A
370,8,2,110.6771166785049,110.6771166785049,A
145,8,2,103.24812348719615,103.24812348719615,A
403,8,2,110.58322380160249,110.58322380160249,A
164,8,2,107.65485917042218,107.65485917042218,A
366,8,2,114.6565024926268,114.6565024926268,A
372,8,2,105.7846268126408,105.7846268126408,A
216,8,3,99.77718805701444,99.77718805701444,A
303,8,3,127.3926717634998,127.3926717634998,A
57,8,3,132.09062382332027,132.09062382332027,A
332,8,3,116.35298616993643,116.35298616993643,A
198,8,3,112.42469768967723,112.42469768967723,A
65,8,3,123.88658419599801,123.88658419599801,A
307,8,3,100.64588504384722,100.64588504384722,A
402,8,3,122.20204917242738,122.20204917242738,A
76,8,3,107.71018515468413,107.71018515468413,A
39,8,3,135.83243849717383,135.83243849717383,A
268,8,3,101.32661104412719,101.32661104412719,A
209,8,3,104.15354530850112,104.15354530850112,A
328,8,3,134.65528964428103,134.65528964428103,A
318,8,3,121.99101848565374,121.99101848565374,A
362,8,3,99.05154859650894,99.05154859650894,A
178,8,3,112.04769008456987,112.04769008456987,A
326,8,3,115.60393124205446,115.60393124205446,A
319,8,3,99.81010995362647,99.81010995362647,A
101,8,3,108.31702128608104,108.31702128608104,A
295,8,3,123.16623395448462,123.16623395448462,A
172,8,3,120.82312235889812,120.82312235889812,A
357,8,3,105.98359416517158,105.98359416517158,A
117,8,3,135.2360668113418,135.2360668113418,A
232,8,3,119.52862325155337,119.52862325155337,A
121,8,3,103.23505445682022,103.23505445682022,A
214,8,3,116.0245359743065,116.0245359743065,A
246,8,3,118.28502816321004,118.28502816321004,A
252,8,3,116.07171916945757,116.07171916945757,A
373,8,3,110.06984276166001,110.06984276166001,A
124,8,3,101.46927507730678,101.46927507730678,A
407,8,3,109.14911427807354,109.14911427807354,A
10,8,3,115.53072944208573,115.53072944208573,A
54,8,3,101.57610491787841,101.57610491787841,A
359,8,3,97.20117851178635,97.20117851178635,A
305,8,3,119.36704864050137,119.36704864050137,A
140,8,3,109.82524843985638,109.82524843985638,A
406,8,3,104.92624597045946,104.92624597045946,A
29,8,3,116.55122655922405,116.55122655922405,A
130,8,3,134.9932438537021,134.9932438537021,A
60,8,3,119.55403094122588,119.55403094122588,A
205,8,3,120.81927630996344,120.81927630996344,A
14,8,3,96.81088496060913,96.81088496060913,A
383,8,3,112.36235740004794,112.36235740004794,A
288,8,3,108.01284874961559,108.01284874961559,A
280,8,3,103.28319190476458,103.28319190476458,A
184,8,3,105.92231613858777,105.92231613858777,A
188,8,3,113.50429170893476,113.50429170893476,A
404,8,3,112.29394900846965,112.29394900846965,A
192,8,3,110.82562267832002,110.82562267832002,A
236,8,3,120.98978189735372,120.98978189735372,A
285,8,3,114.53292034001278,114.53292034001278,A
157,8,3,120.69127145999387,120.69127145999387,A
49,8,3,99.03869267332772,99.03869267332772,A
204,8,3,110.63488406219103,110.63488406219103,A
150,8,3,130.45230019311938,130.45230019311938,A
297,8,3,115.39256801224673,115.39256801224673,A
264,8,3,111.00423506185682,111.00423506185682,A
345,8,3,113.76848857946892,113.76848857946892,A
190,8,3,108.58774909524972,108.58774909524972,A
161,8,3,110.21188123044101,110.21188123044101,A
74,8,3,93.22110787472968,93.22110787472968,A
144,8,3,104.83650964329173,104.83650964329173,A
169,8,3,98.30719127172077,98.30719127172077,A
99,8,3,112.86163972484515,112.86163972484515,A
364,8,3,104.52125490499405,104.52125490499405,A
15,8,3,116.03946988360543,116.03946988360543,A
43,8,3,123.11746521007557,123.11746521007557,A
58,8,3,111.2352013738963,111.2352013738963,A
323,8,3,112.85398071897478,112.85398071897478,A
167,8,3,108.33692894694951,108.33692894694951,A
220,8,3,113.83141664540368,113.83141664540368,A
174,8,3,108.87000687981252,108.87000687981252,A
267,8,3,122.74307025929198,122.74307025929198,A
75,8,3,108.92444727017013,108.92444727017013,A
147,8,3,111.40821036574377,111.40821036574377,A
379,8,3,110.12682035066254,110.12682035066254,A
409,8,3,107.74780354487251,107.74780354487251,A
255,8,3,113.3048711993132,113.3048711993132,A
6,8,3,107.59246659740393,107.59246659740393,A
152,8,3,132.52184489580412,132.52184489580412,A
226,8,3,115.27013369793468,115.27013369793468,A
215,8,3,101.3734444008143,101.3734444008143,A
98,8,4,119.73768303781878,119.73768303781878,A
248,8,4,114.41285647736882,114.41285647736882,A
276,8,4,101.10883785610343,101.10883785610343,A
105,8,4,105.4086612725359,105.4086612725359,A
183,8,4,113.7798420986334,113.7798420986334,A
244,8,4,101.94279998290685,101.94279998290685,A
249,8,4,110.55063672236246,110.55063672236246,A
118,8,4,110.46882696097798,110.46882696097798,A
206,8,4,108.64280705817984,108.64280705817984,A
112,8,4,109.50825452866354,109.50825452866354,A
16,8,4,113.54107281553405,113.54107281553405,A
304,8,4,106.62368093343947,106.62368093343947,A
382,8,4,108.2732456475794,108.2732456475794,A
19,8,4,108.63106743563519,108.63106743563519,A
230,8,4,114.82433145143148,114.82433145143148,A
7,8,4,112.73744047969261,112.73744047969261,A
329,8,4,108.8237545899307,108.8237545899307,A
160,8,4,109.52859040129647,109.52859040129647,A
134,8,4,114.48380180975802,114.48380180975802,A
46,8,4,106.0986845373291,106.0986845373291,A
122,8,4,107.67923621241474,107.67923621241474,A
310,8,4,109.64614253336707,109.64614253336707,A
38,8,4,105.40688826632288,105.40688826632288,A
293,8,4,110.49716423735445,110.49716423735445,A
91,8,4,108.03315507760732,108.03315507760732,A
388,8,4,109.4448815599607,109.4448815599607,A
217,8,4,116.23905608278228,116.23905608278228,A
123,8,4,114.51856227844776,114.51856227844776,A
36,8,4,104.23852112688598,104.23852112688598,A
199,8,4,112.54393594662687,112.54393594662687,A
2,8,4,113.9891511075444,113.9891511075444,A
320,8,4,104.86894010214283,104.86894010214283,A
47,8,4,111.30206760873688,111.30206760873688,A
223,8,4,109.11320811755435,109.11320811755435,A
28,8,4,104.17865303014243,104.17865303014243,A
200,8,4,109.72129829109105,109.72129829109105,A
21,8,4,109.00763815795042,109.00763815795042,A
173,8,4,120.03923003244756,120.03923003244756,A
20,8,4,107.2970504637642,107.2970504637642,A
31,8,4,114.4112631261399,114.4112631261399,A
86,8,4,112.938952919967,112.938952919967,A
63,8,4,107.14700840299858,107.14700840299858,A
347,8,4,112.47837120076767,112.47837120076767,A
271,8,4,103.57107264021494,103.57107264021494,A
363,8,4,113.01847640069423,113.01847640069423,A
81,8,4,117.13871746512221,117.13871746512221,A
229,8,4,112.10481958941718,112.10481958941718,A
9,8,4,119.40276194618842,119.40276194618842,A
358,8,4,109.88463831772441,109.88463831772441,A
322,8,4,108.27006105263581,108.27006105263581,A
410,8,4,116.08244305295919,116.08244305295919,A
170,8,4,113.46391166614542,113.46391166614542,A
391,8,4,112.74634378556445,112.74634378556445,A
327,8,4,106.1983247485658,106.1983247485658,A
309,8,4,108.77956930678667,108.77956930678667,A
51,8,4,110.81584657578256,110.81584657578256,A
265,8,4,111.51025046607407,111.51025046607407,A
396,8,4,112.45530870482301,112.45530870482301,A
102,8,4,115.69560664755696,115.69560664755696,A
270,8,4,116.41785289189248,116.41785289189248,A
18,8,4,110.01770788534652,110.01770788534652,A
315,8,4,112.39314486151306,112.39314486151306,A
354,8,4,111.38654195672981,111.38654195672981,A
349,8,4,120.94161236099488,120.94161236099488,A
143,8,4,116.03678296878974,116.03678296878974,A
