replicate,delta_r
7870,-0.04776519286198294
7871,-0.02954882562273653
7872,0.002621226548039257
7873,-0.015650012361212662
7874,-0.03633548728824637
7875,-0.02270356121880339
7876,-0.043559427688593944
7877,-0.033085574830240716
7878,-0.021643499385076592
7879,-0.010904289278715756
7880,-0.009133805469844575
7881,-0.032163292655094156
7882,-0.020717534981801372
7883,0.005317617621796403
7884,-0.022055054469021784
7885,-0.03179981031754281
7886,-0.017118246187819097
7887,-0.015026571550605161
7888,-0.02898785585184399
7889,-0.02509301376912565
7890,-0.004759247214876056
7891,-0.02665347731847406
7892,-0.023692607777784314
7893,-0.023598635110073762
7894,-0.0229137995349461
7895,-0.010860338952546345
7896,-0.0136998873877687
7897,0.004557921051258074
7898,-0.0188088404316491
7899,-0.018499983807194642
7900,-0.03681585132497053
7901,-0.030026252772873963
7902,-0.03699824543221
7903,-0.040775696789914606
7904,0.001353309301839467
7905,0.0013568103187488745
7906,-0.061142525905603526
7907,-0.021729962429271554
7908,0.025522506763300944
7909,-0.020018044742366237
7910,-0.0028712346817366396
7911,0.02537551618606175
7912,-0.011561070295999648
7913,0.006996533705766861
7914,-0.017444331897616183
7915,0.0003548162450118242
7916,-0.05754480994873805
7917,-0.016860370552984588
7918,-0.035635608290318865
7919,-0.027919144883408964
7920,-0.021560116116557268
7921,-0.029414827678032496
7922,-0.023798916934519243
7923,-0.004783956144858631
7924,-0.02095723081566106
7925,-0.01854712076886575
7926,-0.01962466404482685
7927,-0.012029912118289854
7928,-0.005268996758941935
7929,-0.01726775320058266
7930,-0.04279119656360267
7931,-0.01579895586438862
7932,-0.05066607160436079
7933,-0.04931619070350084
7934,-0.03424547511160922
7935,-0.020620815202131937
7936,-0.028119684289359792
7937,-0.003243535563440564
7938,0.005782659891715142
7939,-0.010663104253847533
7940,-0.030482507456462027
7941,-0.03366399502444606
7942,0.0026376630825070413
7943,-0.053859776876109655
7944,-0.04125665183690512
7945,0.01283210196307645
7946,-0.012464978484920286
7947,-0.012377375512583458
7948,-0.026797776174446897
7949,-0.05656943799314301
7950,-0.024707401546082974
7951,-0.01073971073744559
7952,-0.01718309788802369
7953,-0.021630789739323475
7954,-0.030020879552513924
7955,-0.021010606968583992
7956,-0.03589085854144869
7957,-0.022599803618478104
7958,-0.006125103419937994
7959,-0.02328316744026729
7960,-0.06289093697240844
7961,-0.041964954117814396
7962,-0.0353675663994002
7963,0.003591071915083316
7964,-0.06605792449721604
7965,0.004930482511099177
7966,-0.02474366509602463
7967,-0.021197096815421423
7968,0.02000635179713152
7969,-0.028436031470829987
7970,0.004214347117858369
7971,-0.016942269356687162
7972,-0.03232543501043719
7973,-0.039922322856499826
7974,-0.026341262273060106
7975,-0.028564385390825495
7976,-0.0015913002899284323
7977,-0.02203563191519342
7978,-0.012531289754870084
7979,-0.02887500067844706
7980,-0.04055701652626498
7981,-0.01514677024184316
7982,0.009801893039095816
7983,0.008087258550563414
7984,-0.036246181982205
7985,-0.022660531385701926
7986,-0.007618713952017131
7987,-0.002690718281733173
7988,-0.010679161541498283
7989,0.011829975254389974
7990,-0.03700133176689709
7991,-0.01638522189002841
7992,-0.04493319535728751
7993,0.007046834905717891
7994,-0.02783247025988994
7995,-0.009615210144888031
7996,-0.02658559204526434
7997,-0.019681729943976385
7998,-0.01689421562455623
7999,-0.022875884868298613
8000,-0.010084308251574137
8001,-0.05678678552959868
8002,-0.033175010981147626
8003,-0.016598478378823445
8004,0.01897853811617753
8005,-0.032579065675445246
8006,0.00053292024782714
8007,-0.020495864205156117
8008,-0.016531363023117973
8009,0.0025351901696865006
8010,-0.015841669809610243
8011,-0.006793464635401203
8012,-0.025832325278236812
8013,-0.02230910034506453
8014,-0.004216279185828578
8015,-0.0027808730777390545
8016,-0.011743922698950526
8017,0.003957475795568044
8018,-0.0032826405083658805
8019,-0.03035601461014764
8020,0.001568153507009451
8021,-0.006458955663781046
8022,0.0009496352651378048
8023,-0.028876646157054764
8024,-0.017855562186946006
8025,-0.014044796046428443
8026,-0.017159501543568267
8027,-0.018373932458356557
8028,-0.01733937962812987
8029,-0.01504947561323125
8030,-0.014951989013534596
8031,-0.028248488152681814
8032,-0.049738628020425724
8033,-0.009119937238432185
8034,0.005657597073994838
8035,-0.030233263477940836
8036,-0.03592402982533868
8037,0.005854906849878383
8038,-0.06018078689778317
8039,0.012587496719947994
8040,-0.03423415977861416
8041,0.004537290053576143
8042,0.005851588074055281
8043,-0.027718491141511425
8044,-0.03259166005143049
8045,0.0032338413204588967
8046,-0.02240285672564793
8047,-0.016638602529537583
8048,-0.020601447524212058
8049,-0.0176701666357178
8050,-0.04318853897678465
8051,-0.024012406312948403
8052,-0.008574211463682646
8053,-0.007933428859057456
8054,-0.017294566865829808
8055,0.005691663430365784
8056,-0.0179631611640641
8057,-0.019192759366084458
8058,-0.013256477943022149
8059,-0.02548309772449764
8060,-0.02219691286997391
8061,0.007370106492972428
8062,-0.0012482058516642414
8063,-0.021506220058464254
8064,-0.023037312519880393
8065,-0.03233211842190298
8066,-0.018232024870210736
8067,-0.01830291216780261
8068,-0.04014895589592374
8069,-0.029968158023822855
8070,-0.03969153166543936
8071,-0.011144016879440055
8072,-0.06076241810793222
8073,-0.029806059327660783
8074,-0.03424835830024839
8075,-0.011395244525805204
8076,-0.01990926518582234
8077,-0.024263825177069653
8078,-0.025673824672207385
8079,-0.039370038244083944
8080,-0.0063186459434720135
8081,-0.02553568067398093
8082,-0.0009641591819002371
8083,-0.022896491236068628
8084,0.020135590941318032
8085,-3.961290472738466e-05
8086,-0.020163577495884377
8087,-0.014370395354967508
8088,-0.05095777957617684
8089,-0.03102306067856414
8090,-0.0033043061254160733
8091,-0.005465720787531492
8092,-0.012667801173337878
8093,-0.02192038032654503
8094,-0.034513113569719533
8095,0.008687360309198089
8096,-0.02146853094219875
8097,0.004460533582693271
8098,-0.007311758799774026
8099,-0.017259069765055507
8100,-0.01875886015135575
8101,-0.006786296500562644
8102,-0.008251068503698555
8103,-0.008426955465710817
8104,-0.0231324960492387
8105,-0.032659531449444085
8106,-0.013748967230136744
8107,-0.011304548589201963
8108,-0.03127895550312765
8109,0.01772200242216701
8110,0.001082362934034617
8111,-0.0056011934611193415
8112,-0.027717092866899357
8113,-0.0011428650394265105
8114,0.0025551702771734602
8115,-0.0371581171934872
8116,-0.016197946845265765
8117,-0.03614960946738993
8118,-0.01779640328940374
8119,-0.01431779643870204
8120,-0.0005098179096648808
8121,-0.030521928216258543
8122,0.0009166633151124204
8123,-0.009861980551926539
8124,-0.036798477172717656
8125,-0.018653060509838115
8126,-0.03557377810456608
8127,0.001745625605164558
8128,-0.01848443731402588
8129,-0.011365178235923173
8130,0.0004320234934915568
8131,-0.019154249905735554
8132,0.0050899639485780385
8133,-0.03422875879326159
8134,-0.0008804014602249166
8135,-0.017192929482377828
8136,-0.010968852524529504
8137,-0.026625331525909873
8138,-0.055081737095232175
8139,-0.026844487780599835
8140,-0.006307148582711267
8141,-0.014439604037798426
8142,-0.029075284937363638
8143,-0.005932904812849499
8144,-0.022280095449271564
8145,-0.025590028453923608
8146,-0.026213411267293096
8147,-0.01846457833238674
8148,0.012907785142595316
8149,-0.026656911207242562
8150,-0.030192876755790965
8151,-0.00481883020181903
8152,-0.009101522613456037
8153,-0.0005250353429062382
8154,-0.008470631062773626
8155,-0.019467052280880637
8156,-0.013398939278772226
8157,-0.0038922261280492088
8158,0.014111156662997504
8159,-0.023247354220263694
8160,-0.012788250712189142
8161,-0.029626966326026682
8162,-0.019694007526401575
8163,-0.023505372018739285
8164,-0.025390094215454406
8165,-0.04556422004475005
8166,-0.011324517711426882
8167,-0.04211563463213605
8168,-0.005258885759690593
8169,-0.020769460469503565
8170,-0.022875057692333167
8171,-0.03330072433593545
8172,-0.025074214825240054
8173,-0.010835175203776748
8174,0.011761897236114982
8175,-1.563672616554379e-05
8176,-0.021166208410207887
8177,-0.03798968525215335
8178,-0.020999339438716902
8179,-0.037858445487060216
8180,-0.02317170695419718
8181,-0.02263197400852468
8182,-0.026007979227067213
8183,-0.004101541635114614
8184,-0.015739725747477173
8185,-0.007866233128934363
8186,-0.016789571528059488
8187,-0.03276944676495169
8188,-0.021341495159020465
8189,-0.013689203964913021
8190,-0.007539874159874199
8191,-0.02426525654553241
8192,-0.03048062666749049
8193,-0.016180792841123254
8194,-0.01921913266418679
8195,-0.03226457486133233
8196,-0.028386974445523516
8197,-0.03764834436662695
8198,-0.0036675829555639083
8199,-0.02512257067297448
8200,-0.007039298187167531
8201,-0.026621312527604968
8202,-0.03379361708700607
8203,-0.015171394092260482
8204,-0.0224874883245183
8205,-0.009439998579475445
8206,-0.02490559343957348
8207,-0.04291258990431382
8208,-0.007494544135434059
8209,-0.010432523879132294
8210,-0.030397190563213328
8211,0.0022995318717545787
8212,-0.008654827136513984
8213,-0.03003939015410584
8214,-0.019923047023246765
8215,-0.01341167182334052
8216,-0.028377407301260288
8217,-0.02626867177199113
8218,-0.003453186772365585
8219,-0.018360024853846385
8220,-0.012459073281712113
8221,-0.03414971865126479
8222,-0.0019942303535662176
8223,-0.0025842313165544695
8224,-0.01958404213328721
8225,-0.009009643480719531
8226,0.002171010336201179
8227,-0.0023475013611709006
8228,-0.029771385300936565
8229,-0.0412583879508821
8230,-0.024086610828231297
8231,0.015377268262416366
8232,-0.01748202776920857
8233,-0.008918237110884047
8234,0.023581238513401215
8235,-0.001624829832919339
8236,-0.010624449672335307
8237,-0.00545805304303662
8238,0.004345237373546446
8239,-0.02349429286900223
8240,-0.017879111405410812
8241,-0.03612453863081258
8242,-0.030918648311872923
8243,-0.03224800879303713
8244,-0.01953186631433268
8245,-0.03165417405786697
8246,-0.024076658143441385
8247,-0.028194636909925463
8248,-0.014930981178491759
8249,-0.026044599879176844
8250,-0.017075282295726704
8251,-0.021442254132795213
8252,-0.00683028577966438
8253,-0.05403552653259683
8254,-0.023426566759508216
8255,-0.027790808546901136
8256,0.005968420257308954
8257,-0.018485781644683813
8258,-0.013203873144512934
8259,0.010959052445514372
8260,-0.004260345042439044
8261,-0.008592153506473736
8262,-0.014095530344098495
8263,-0.016072496576591766
8264,-0.02819057600654687
8265,-0.020360633700534314
8266,-0.015407808976942772
8267,-0.008760294504491561
8268,-0.008116885031129117
8269,-0.03296955629933329
8270,-0.030919662809691217
8271,0.00316855259639498
8272,-0.0037863919873555585
8273,-0.027312068169239367
8274,0.00416965095803104
8275,-0.027708881892516586
8276,-0.012118575942579035
8277,-0.0006803571292035571
8278,-0.028838940206775313
8279,0.00035545299631586924
8280,-0.003497572130094051
8281,0.013082869131370911
8282,-0.024276814489035584
8283,-0.023074245889426026
8284,-0.03041166726755698
8285,-0.019536061285490847
8286,-0.026115541634671696
8287,-0.017726293383531877
8288,-0.021037822154938407
8289,-0.0011274578677162306
8290,-0.03167638428071795
8291,-0.01693757763266259
8292,-0.0203455917122366
8293,-0.026439905965978255
8294,-0.06087393935995436
8295,-0.039198501167050474
8296,-0.04090356854509422
8297,-0.044836642509008984
8298,-0.017161787195784484
8299,-0.003054464119076117
8300,0.0007543806930446206
8301,-0.036253216122509646
8302,-0.045701501033878544
8303,-0.016730195802643795
8304,-0.043359879307194316
8305,-0.020160520842567572
8306,0.0005195293907571119
8307,-0.01489098143071449
8308,-0.026175332561567427
8309,-0.02066374941682586
8310,-0.02461133349020267
8311,-0.010477256727540352
8312,-0.04436411259582462
8313,-0.0212001508869116
8314,-0.011670789697769662
8315,-0.011910591160967904
8316,-0.023369402441982517
8317,0.006688966085381359
8318,0.006733714244728198
8319,-0.028660733817758632
8320,-0.012173346700816823
8321,-0.031718635927875126
8322,-0.0405861431566828
8323,-0.027473822814459148
8324,-0.012794317401963184
8325,-0.020809390508154724
8326,-0.0037889088930779524
8327,-0.006126861838219838
8328,-0.009764174520609126
8329,-0.01204658161821534
8330,-0.03912349429616696
8331,-0.02008640482314214
8332,-0.033564191865442045
8333,0.005816380986404829
8334,0.00356060036148087
8335,0.0004200996545080937
8336,-0.002683091337935428
8337,0.009388970085201023
8338,-0.01172056855606285
8339,0.022388177030138026
8340,-0.027264345814057567
8341,-0.023502660513270934
8342,-0.007137552753794671
8343,-0.00862974793125304
8344,-0.027505392336816648
8345,4.171550871985563e-05
8346,-0.020614876865506726
8347,-0.024767568843766324
8348,-0.007503823015966665
8349,-0.011505026471132579
8350,0.004824196745455173
8351,-0.02758439498110507
8352,-0.0064652247966608956
8353,-0.01985442875732446
8354,-0.029586063387545908
8355,-0.016442469657330705
8356,-0.027071057134057996
8357,-0.0186644145031008
8358,-0.005097864510710259
8359,-0.008229011312968604
8360,-0.029856176868569895
8361,-0.009066219105306361
8362,-0.04897433690278148
8363,-0.0438620586130716
8364,-0.02342053660378904
8365,-0.015393249136264997
8366,-0.0005208254031784931
8367,-0.03214127425395971
8368,-0.03805200806832315
8369,0.0013097262807764687
8370,-0.0048320790670412506
8371,-0.033722932762221935
8372,-0.0346053113457902
8373,-0.03154047939779464
8374,-0.01760826764108671
8375,-0.026687870691144464
8376,0.004901115000376936
8377,-0.031153098801437573
8378,-0.036982234069599135
8379,-0.004087530154795974
8380,-0.024519187136441967
8381,-0.040395603227162125
8382,-0.01723400487883353
8383,-0.025132051127095212
8384,-0.02834325897497944
8385,-0.006805450172738481
8386,-0.01856137070082986
8387,-0.031126315259596957
8388,-0.030935537390363366
8389,-0.026573711711731896
8390,-0.025840651512299473
8391,-0.02667087522382794
8392,-0.007511066096710983
8393,-0.03435961665969495
8394,-0.032092097135833525
8395,-0.00455909914028757
8396,-0.003936632965449771
8397,-0.04178591553195965
8398,-0.0015249069324854425
8399,-0.020487178162068687
8400,-0.023118740578404184
8401,-0.009510047418309242
8402,-0.031546196209789656
8403,-0.014888640274422271
8404,-0.004432058043024434
8405,-0.011106340875140341
8406,-0.01045440815557458
8407,-0.014968779840046631
8408,0.010006629155553393
8409,0.000976995679280418
8410,-0.012828207306994632
8411,-0.03217249041527914
8412,-0.008154682475717628
8413,-0.01743602382605708
8414,-0.024304685385894476
8415,0.018006681387554985
8416,-0.02682797480178095
8417,-0.002172531686235865
8418,0.0034952138176597147
8419,-0.02081999362235112
8420,-0.014312053672292435
8421,-0.030053305950723752
8422,-0.020569180299003315
8423,-0.06079510276001568
8424,-0.044555947482872164
8425,0.003296887502104783
8426,-0.020568513958713786
8427,-0.03251726585241965
8428,-0.009365397383621188
8429,-0.011894408781569187
8430,-0.0035032780890906223
8431,-0.0031588192497577217
8432,-0.02799695073452269
8433,-0.04547329931004265
8434,-0.006362967034272887
8435,-0.0057345280921861225
8436,-0.018017672647148042
8437,-0.03394921349491399
8438,-0.027489544934956187
8439,-0.029618545487271858
8440,-0.03308249448095049
8441,0.004619411276557628
8442,-0.043232509254964746
8443,-0.011943957039341313
8444,-0.01020037412673766
8445,-0.033617123026506435
8446,-0.03126904644901429
8447,-0.04278758210207484
8448,-0.019847863188904004
8449,-0.0063212749464423845
8450,-0.019361526051648648
8451,-0.022840227363907332
8452,-0.027165150286353135
8453,-0.0004398079614608211
8454,-0.03302289022030616
8455,-0.015686706028643305
8456,-0.019632234509993685
8457,-0.033759899828661344
8458,-0.004478436980683065
8459,-0.030874201499727333
8460,-0.02252894078974979
8461,-0.0258010283222969
8462,-0.019398077787875306
8463,-0.012733974823969485
8464,-0.02417005217391839
8465,-0.033410104909362415
8466,-0.011318221174728665
8467,-0.0510402669828563
8468,-0.036002975083172406
8469,-0.013225513716659004
8470,-0.02766306493451734
8471,-0.02240678239849514
8472,-0.04577375073074007
8473,-0.012393163876121271
8474,-0.019474513761868928
8475,-0.005574006072830817
8476,-0.03722795123648348
8477,-0.04167025396230878
8478,-0.01657220551004196
8479,-0.021842561986152906
8480,0.025390627424439982
8481,-0.022231743296492412
8482,-0.012835580612088449
8483,-0.012783644458596685
8484,-0.004920659120306536
8485,-0.019903023872576378
8486,4.960619735955296e-05
8487,-0.03426474157191945
8488,-0.01410957282534031
8489,-0.032380917216496496
8490,-0.0146958297115653
8491,-0.010101849351970282
8492,0.01970884762105854
8493,-0.0032266773470630006
8494,-0.05251529957048531
8495,-0.01901170738070279
8496,-0.03610069635773283
8497,0.005666538841664792
8498,-0.02792267588029812
8499,-0.022281039368768907
8500,-0.0070480877644809314
8501,-0.011994353351669013
8502,-0.045282253080303286
8503,0.014719228702978038
8504,-0.016690480321086137
8505,-0.0016038519497823256
8506,-0.023095290876641694
8507,-0.04813956629436569
8508,-0.020921981128141753
8509,-0.03348779188163281
8510,-0.025430369186199064
8511,-0.03868789142417159
8512,-0.059311850574943994
8513,-0.04200136528093515
8514,-0.026078930226407667
8515,-0.03247049745993466
8516,-0.04622903514092547
8517,-0.008465353954685867
8518,-0.018261932528842978
8519,-0.024095445611108574
8520,-0.005957272399687297
8521,-0.019356251931765378
8522,-0.013032204338569567
8523,-0.008755930445778937
8524,-0.00143637953715825
8525,-0.041171972367962606
8526,-0.02372147369953856
8527,-0.02885983565243122
8528,-0.009272927721547558
8529,0.016153334359081645
8530,-0.025514840061240718
8531,-0.03299358532753932
8532,-0.044114395875235524
8533,-0.023412795188628183
8534,-0.018306314921044703
8535,-0.03647844281311867
8536,-0.021944317309745054
8537,-0.019727493851741884
8538,-0.013601738734268454
8539,-0.0025070944171594334
8540,0.015605909666147194
8541,-0.009155334106800389
8542,-0.016286631983092603
8543,-0.011467871930295762
8544,-0.035152284864096744
8545,0.0025859142511492628
8546,-0.030442232736802577
8547,-0.01532103791874423
8548,-0.02680096310251523
8549,0.004652425826427664
8550,0.005112227072815861
8551,-0.02287065734213961
8552,0.00393582110211621
8553,-0.022508755515438128
8554,-0.023643587276348875
8555,-0.03608141678678456
8556,-0.01554182705432021
8557,5.758376630368711e-05
8558,-0.011956995595447079
8559,-0.04310747230712053
8560,-0.03224142957277015
8561,-0.017921094909987306
8562,-0.012183200727076487
8563,-0.00694599121612105
8564,-0.017648521631991557
8565,-0.016128899936238922
8566,-0.01793056545073951
8567,-0.019131569804699072
8568,-0.011060192825630255
8569,-0.0503137608792977
8570,-0.04140252970728869
8571,-0.03127961541125155
8572,-0.015210805297451502
8573,-0.016419732166252046
8574,-0.0037105684587011023
8575,-0.02274420729772958
8576,-0.0005065782459306584
8577,-0.0070975981058291615
8578,-0.004020504528893548
8579,-0.00766323523072715
8580,-0.02207562904713828
8581,-0.03020083163629058
8582,-0.03996910118018507
8583,-0.022753490131959098
8584,-0.037616087547042903
8585,-0.011136311685863265
8586,-0.008358239453334193
8587,-0.020908596621042705
8588,-0.0647507137329866
8589,-0.04159660305916435
8590,-0.02790440761533869
8591,-0.024505071157770508
8592,-0.01860876951147053
8593,-0.01935319843014255
8594,-0.0020164985911129696
8595,-0.03183454725601359
8596,-0.02332042470720408
8597,0.020468657655335003
8598,-0.014276082493566905
8599,-0.030249328169385345
8600,-0.021634616056514788
8601,-0.022085806085548415
8602,-0.03623365461577105
8603,0.012150454653299753
8604,-0.04723612986324585
8605,-0.022622428004741624
8606,-0.009772818022287355
8607,-0.02536890903168529
8608,-0.013764998929559902
8609,-0.034692216676748544
8610,-0.0022161147709319484
8611,0.010110035164471926
8612,-0.009706228345796708
8613,-0.013511659555110092
8614,0.0028722374873195733
8615,-0.04754011170437275
8616,-0.004800890231712762
8617,-0.012025412651833073
8618,-0.002679074366560702
8619,-0.03549075609478608
8620,-0.010922266360190586
8621,-0.012016596550969622
8622,-0.014201079391597676
8623,-0.017913528011203245
8624,-0.03432922811465153
8625,0.007170462172801123
8626,-0.016128713814190815
8627,-0.01880564515744418
8628,-0.019667419521182117
8629,-0.041630765566684436
8630,-0.02102001653534258
8631,-0.05748888662380924
8632,0.0077972225637990555
8633,-0.020756262696459388
8634,-0.03494167401337152
8635,-0.021140040955336045
8636,-0.024077320939774216
8637,-0.008687962404214239
8638,-0.03018369627380435
8639,-0.045741186376192844
8640,-0.03809239949455272
8641,-0.0172680202754098
8642,-0.037046234061226146
8643,-0.03756851654774404
8644,-0.004798046164457198
8645,-0.018682582654717228
8646,-0.04402442228981507
8647,-0.03366370788762807
8648,-0.012371426066020312
8649,-0.025503437274128737
8650,0.0006985616497799108
8651,-0.02463668759036955
8652,-0.03983415791325649
8653,-0.011598808803750082
8654,-0.029709053349524672
8655,-0.01688097151494783
8656,-0.011834577329341234
8657,-0.036780217432223594
8658,-0.01957968232291657
8659,-0.009555734772806218
8660,-0.012527121321156354
8661,-0.006368856736528095
8662,-0.021428954593566807
8663,-0.00416807897798227
8664,-0.018384599764620146
8665,-0.017151819699616794
8666,0.030220731135409233
8667,-0.004960220736068666
8668,-0.010916872316227108
8669,-0.039175245119757104
8670,-0.0315307582368517
8671,0.02235302450362353
8672,-0.033083243152770225
8673,-0.00985822721570856
8674,-0.015608416260274566
8675,-0.008991859679303618
8676,0.018806445128532828
8677,-0.026417129810927698
8678,-0.027210859888532363
8679,-0.013509811682030332
8680,-0.02861068078760659
8681,-0.017393881685305868
8682,-0.03540649691729458
8683,0.00310618082912939
8684,-0.03905236289875458
8685,0.0029633448465796186
8686,-0.013662752037173959
8687,-0.031092530707558935
8688,-0.013228980312766037
8689,0.007886629849610645
8690,-0.03545700798342419
8691,-0.04296878334927795
8692,0.006279046842883662
8693,-0.029546720284775008
8694,-0.03270423744475842
8695,-0.007021742888838528
8696,-0.02698921907565091
8697,0.00941085652882706
8698,-0.009719441130791234
8699,0.014078043002758667
8700,-0.008634280588149135
8701,-0.033536044196335546
8702,-0.005855497569431711
8703,0.024222698153884323
8704,-0.010567351122643398
8705,-0.02318934143336726
8706,-0.021141056263451474
8707,-0.017781427473223643
8708,0.01592429910108334
8709,-0.0064719119779327455
8710,0.008383411668168583
8711,-0.024907565384754526
8712,-0.044034718230212405
8713,-0.017831375384045778
8714,0.006343640425238162
8715,0.0006284511885952526
8716,-0.0036822264919341256
8717,-0.030543743564130754
8718,-0.02177978352061158
8719,-0.02290452276574012
8720,-0.015429211856702374
8721,-0.028455509966075515
8722,-0.0246327527692487
8723,-0.028736150324470133
8724,-0.03433582825212045
8725,-0.046991364090286786
8726,-0.01308224889686116
8727,-0.0260551760584094
8728,-0.009601643897597906
8729,0.0022879526063066258
8730,-0.014167254735360152
8731,-0.03387509075038622
8732,-0.013143072277685963
8733,-0.0038549086412445477
8734,-0.023062329264293968
8735,-0.011114111666500767
8736,0.003153649284593385
8737,-0.023100987458914146
8738,-0.038436521135860435
8739,-0.00827986764404734
8740,-0.001809800439659462
8741,-0.04674567547289818
8742,0.003054085714216559
8743,-0.038274765211981754
8744,-0.038273654739547816
8745,-0.026775092245241106
8746,-0.008025788400454481
8747,-0.015841328433320145
8748,-0.018184314125548107
8749,-0.06088742996700369
8750,-0.023676203777608762
8751,-0.038109961220199495
8752,-0.05070730044061847
8753,-0.02174331496423315
8754,-0.010905978438614017
8755,-0.019752926954151817
8756,0.0009059325175964639
8757,-0.02362616064210557
8758,-0.014710096803563277
8759,-0.012031592059962709
8760,-0.03466673527178707
8761,-0.029128588814906903
8762,-0.04916002782758637
8763,-0.025044144515795008
8764,-0.004739503685998889
8765,-0.0367461613268511
8766,-0.013293896060775273
8767,-0.01473717503208316
8768,-0.027255302439407214
8769,-0.04167576226789248
8770,-0.010641185964805552
8771,-0.035234710828088656
8772,0.0006383095733150657
8773,-0.029534962788361985
8774,-0.022747953879527022
8775,-0.011686820603960396
8776,-0.01690667431611126
8777,-0.017514181256964217
8778,-0.027346845377091866
8779,0.0005665468507852489
8780,-0.034949505938641434
8781,-0.016068450939386553
8782,-0.011980149866099798
8783,-0.017819673379257932
8784,-0.018309975379822374
8785,-0.034215616111136604
8786,0.001264789853252346
8787,-0.02092304765286082
8788,-0.036333711976852257
8789,-0.008707598492669166
8790,-0.03353474653857241
8791,-0.010202277849363284
8792,-0.0192894891376756
8793,-0.038926743155620724
8794,-0.020451666039965455
8795,-0.03144412384798653
8796,-0.02980089837077793
8797,-0.03408879447910504
8798,-0.031754866735294734
8799,-0.03067344811975589
8800,-0.023297844091894726
8801,-0.016356590272141786
8802,-0.04968499589456757
8803,-0.012785086996278977
8804,-0.005927316357069667
8805,-0.019944524923566465
8806,-0.02146793691026941
8807,-0.004398887007478647
8808,-0.015047130258623947
8809,-0.024426940152535187
8810,-0.018206216106609663
8811,0.012592896383301244
8812,-0.004087145319266683
8813,-0.00600543581089652
8814,-0.022704036244205805
8815,-0.02694533633447102
8816,-0.008441243311997165
8817,-0.022224737253291438
8818,-0.011339577132373546
8819,-0.012622703482799605
8820,-0.0016925786695334288
8821,-0.032008140832487764
8822,-0.006654846871082809
8823,-0.012586289096340991
8824,-0.03888384404422629
8825,-0.053725846762573165
8826,-0.02681610129681461
8827,-0.03024728373981035
8828,-0.02245581222380777
8829,-0.043679494590249834
8830,0.004696487759376672
8831,-0.04050521140369032
8832,-0.01122287818607165
8833,0.004556751363510025
8834,-0.032154216898165916
8835,-0.03832687452050554
8836,0.0030425599918342816
8837,-0.02457206030323733
8838,-0.031173893416607756
8839,0.00015299666573451165
8840,-0.01820892990995926
8841,-0.010605490696748737
8842,-0.03832873445026347
8843,-0.03868833909400111
8844,-0.03182209695545868
8845,-0.03256840418662532
8846,-0.02423847925760747
8847,-0.022678367511902636
8848,-0.019373149196112383
8849,-0.0022435047286548937
8850,-0.03422872400041753
8851,0.0014729417236429981
8852,-0.0050323811159296294
8853,-0.03787802662875189
8854,0.01353836786622159
8855,-0.011716370477361099
8856,-0.051962309754039815
8857,0.0070109843565546726
8858,-0.011852470805201742
8859,-0.014035883944992833
8860,-0.014464039365248538
8861,-0.014530430591782606
8862,-0.019211066960054313
8863,-0.007741115844994734
8864,-0.003619483504172294
8865,-0.03886645042317988
8866,0.012795980472019595
8867,-0.026885934496724495
8868,-0.02477594790289639
8869,0.0012336912017558571
8870,-0.0056530409867004
8871,-0.012610939068018079
8872,-0.02052182809685138
8873,-0.02407220586997713
8874,-0.02888151440603394
8875,-0.013835065332446148
8876,-0.016203846834657032
8877,0.01499523341436279
8878,-0.009959863280881193
8879,-0.018503341719744965
8880,-0.05104752598045048
8881,-0.023758091850230173
8882,-0.009481076122106899
8883,-0.0389208529689066
8884,-0.022924606644070533
8885,-0.03533839118990861
8886,-0.022388605354348334
8887,-0.01651228047139286
8888,0.003992478736588978
8889,0.004697145640150363
8890,-0.02222264991104511
8891,-0.003698135313716794
8892,-0.031855879519951585
8893,-0.016503436472605576
8894,-0.028563688142610365
8895,0.006428854161732306
8896,-0.03356970414283461
8897,0.019804286857220604
8898,-0.011811271182879973
8899,-0.04531153760063983
8900,0.008093532474352932
8901,-0.031567369127286665
8902,-0.011226747484004485
8903,-0.01879338981370135
8904,-0.021201256129484543
8905,-0.022245654671633863
8906,-0.009354674381542916
8907,-0.025959615730754226
8908,-0.04539696905303309
8909,0.0024125700709777542
8910,-0.021743165638587192
8911,-0.00727633718833981
8912,0.007935020086398181
8913,-0.035038860135267524
8914,0.0013465284298798674
8915,-0.025821482599089007
8916,0.011025155850620583
8917,-0.021939140519148637
8918,-0.0027283917735588664
8919,-0.030580817444491232
8920,-0.025438124386999966
8921,0.012972503492427845
8922,-0.004818038897835608
8923,-0.04449616396481254
8924,-0.015141977173846577
8925,-0.02277093798631255
8926,-0.0060979374783201035
8927,-0.03874553989773266
8928,-0.0036315827684479385
8929,-0.018406831013396352
8930,0.006481146815794647
8931,-0.017102016969693795
8932,-0.04177259298380817
8933,-0.03815498960459092
8934,-0.0036708344127864417
8935,-0.013120184445925637
8936,-0.013950014266303379
8937,-0.03310174730399543
8938,-0.019764765806203843
8939,-0.029359351580371507
8940,-0.015493497278222912
8941,-0.014700073365996852
8942,-0.014096809401151683
8943,-0.027948556570742328
8944,-0.034996895251457744
8945,-0.027094851278055387
8946,-0.03194747029977607
8947,-0.0228530428543178
8948,-0.026021779377141563
